,predict
3721,-0.3000903267011973
3722,-0.3325810571796547
3723,-0.3295008624147068
3724,0.2918172329909201
3725,-0.2058011369727547
3726,-0.3036891783768307
3727,0.6698061046189967
3728,-0.2480852859491188
3729,-0.158526551992568
3730,-0.2860415669593432
3731,-0.2860415669593432
3732,-0.3323331634192665
3733,-0.303442588788189
3734,0.5450492319586691
3735,0.5434990064613292
3736,-0.0488271369532095
3737,0.4216555321499389
3738,0.1347628186785504
3739,0.1004431468181199
3740,0.4485172063313574
3741,0.1663958598864472
3742,0.4813792676004003
3743,0.2725735841694903
3744,-0.267633973387151
3745,-0.2886662191768347
3746,-0.2371948028585985
3747,-0.2985403821758747
3748,-0.332229001632245
3749,-0.2859948245268834
3750,-0.1434963779002511
3751,-0.2370608330484766
3752,-0.255948328184959
3753,-0.1156672677253165
3754,-0.1156672677253165
3755,0.6684075330585391
3756,0.9328082179007968
3757,0.7888509567882782
3758,0.9094422089246426
3759,0.7787569207893601
3760,0.9328082179007968
3761,0.5482595937909853
3762,1.42551911152344
3763,0.7947349787636402
3764,0.2519550866172129
3765,0.4202711249499178
3766,0.9094422089246426
3767,0.7888509567882782
3768,0.1372179185463527
3769,2.087707648360206
3770,1.3797698190582512
3771,0.9094422089246426
3772,1.3797698190582512
3773,-0.3351809811784416
3774,-0.3280861335690043
3775,-0.2043333751908586
3776,-0.3323064331771685
3777,-0.4312462990956784
3778,-0.4245982036146098
3779,-0.2582880553337101
3780,-0.2903163270739834
3781,-0.3152708831030987
3782,-0.2903163270739834
3783,-0.2266228648723564
3784,-0.3027300263231064
3785,-0.3249529354281459
3786,0.1002247424193545
3787,-0.3100138575783286
3788,-0.2025397337939149
3789,-0.2510177329596127
3790,-0.3209369417118661
3791,-0.351588584354604
3792,-0.3462060735211618
3793,-0.3181292579966476
3794,-0.2115290296742979
3795,0.5015234874671795
3796,0.5015234874671795
3797,0.0525054565413801
3798,-0.2259902452379402
3799,-0.0621683486961638
3800,0.4919672371697151
3801,-0.1367917625566998
3802,0.5015234874671795
3803,-0.2502549466690335
3804,0.0773535035449957
3805,0.1469950329273477
3806,0.0773535035449957
3807,0.0773535035449957
3808,1.5254620256536644
3809,-0.1656429220993824
3810,-0.1656429220993824
3811,-0.0491167478658691
3812,-0.2417916632194329
3813,-0.2808187962901367
3814,-0.3290302766609467
3815,-0.3363147596601858
3816,-0.2859967247778196
3817,-0.0738759746701045
3818,-0.3035505446051185
3819,-0.2271588343128907
3820,-0.2652672741924699
3821,-0.2632788219553414
3822,-0.2483276902049193
3823,-0.1905557130695025
3824,-0.2885067441012007
3825,-0.3069850368293056
3826,-0.2886925607918466
3827,-0.2886925607918466
3828,-0.3080407874722961
3829,-0.2886925607918466
3830,-0.3080407874722961
3831,-0.3478495636000526
3832,-0.190193695704752
3833,0.152158597183129
3834,0.292080761625525
3835,-0.303033053393906
3836,-0.3207764148710931
3837,-0.2850778305319774
3838,-0.3207764148710931
3839,0.5330063538785315
3840,5.916319046774274
3841,1.3926984995195515
3842,0.2334081343241767
3843,0.0890242162158164
3844,-0.1677327923890199
3845,-0.0992821203317954
3846,0.0655861731274261
3847,-0.2778994713835938
3848,-0.2778994713835938
3849,-0.2778994713835938
3850,-0.1041325875622216
3851,-0.2778994713835938
3852,-0.2778994713835938
3853,0.1329197008516847
3854,-0.1041325875622216
3855,0.0655861731274261
3856,-0.1626926459785546
3857,-0.1041325875622216
3858,0.1329197008516847
3859,-0.2060476892611997
3860,-0.1041325875622216
3861,-0.2778994713835938
3862,-0.2778994713835938
3863,-0.3133780154522038
3864,0.6417556141940939
3865,0.6885322641764422
3866,0.8578289235564942
3867,0.2265480555496968
3868,0.1992148395460707
3869,0.3098356729410033
3870,0.2028373582238008
3871,0.1004879650089923
3872,0.5926181807721467
3873,0.2265480555496968
3874,0.5926181807721467
3875,0.0018177760838942
3876,-0.0221233792954673
3877,-0.2198013276020584
3878,-0.283223214285672
3879,-0.2906508457336396
3880,-0.2440350940224244
3881,-0.2385732884641266
3882,-0.3157814689867019
3883,-0.3013060728072242
3884,-0.1220167397960405
3885,-0.3013060728072242
3886,-0.3187514558003978
3887,-0.2869836433483807
3888,-0.285456577180471
3889,0.1633292090445455
3890,0.2563675617683974
3891,-0.2307894576397894
3892,-0.1723141754310428
3893,-0.3279172944231187
3894,-0.2341706288180513
3895,-0.3258674881463458
3896,-0.3137007072064672
3897,-0.2487078496624827
3898,-0.2609574449152798
3899,-0.2559035790173449
3900,-0.3137007072064672
3901,-0.3139875925108437
3902,-0.2206622161839415
3903,-0.2249547891488556
3904,-0.2341706288180513
3905,-0.2559035790173449
3906,-0.3139875925108437
3907,-0.2487078496624827
3908,-0.1968514079972602
3909,-0.312613884997577
3910,-0.312613884997577
3911,-0.2552199427946699
3912,-0.3713104468870962
3913,-0.3649712559591218
3914,-0.2839530885386831
3915,-0.1825027499608633
3916,-0.2914552987742264
3917,-0.1514489544725303
3918,-0.2460467416959228
3919,-0.0153123307928264
3920,0.0822603876139827
3921,-0.2139997272034317
3922,-0.3329576961469366
3923,-0.2582089373855207
3924,-0.1463728324043269
3925,-0.2842792597758172
3926,-0.3894956521026553
3927,-0.3028945571160785
3928,-0.3070967322337902
3929,-0.3070967322337902
3930,-0.3031188017112664
3931,-0.271261355736956
3932,-0.3185570535562784
3933,-0.3316120027366788
3934,-0.1695825676679898
3935,-0.1664858762770246
3936,-0.1856916125717044
3937,-0.3281568417034488
3938,-0.3202506373300504
3939,-0.320398966049711
3940,-0.2565958471760178
3941,-0.3335507019792795
3942,-0.2959225628320065
3943,-0.0462885101706571
3944,-0.2561164988756583
3945,-0.2132114894002962
3946,-0.2058372071870191
3947,-0.2532042499179307
3948,-0.2514253493018851
3949,-0.2115468971051678
3950,-0.2058372071870191
3951,-0.2138575194867963
3952,-0.2496334360139964
3953,-0.2138575194867963
3954,-0.2438806639575569
3955,-0.0383495746328345
3956,-0.2943384772107175
3957,0.0906683125094194
3958,-0.2542581222106174
3959,-0.0508440481326625
3960,-0.3053141277078476
3961,-0.0450374705661171
3962,-0.3046542498660211
3963,0.103187459661908
3964,-0.1636750528951462
3965,-0.2763300282304636
3966,-0.2947343293572568
3967,-0.2432623438335805
3968,-0.3395809374806641
3969,-0.1313827170370724
3970,-0.3269241128284103
3971,-0.2929305119315041
3972,0.1467407242570833
3973,-0.2483729551159423
3974,-0.1722985665556417
3975,-0.264006678941828
3976,-0.2597888421906328
3977,0.3351012201791808
3978,-0.2564687095683122
3979,-0.3134208877664288
3980,-0.3122218167619077
3981,-0.2353577306849412
3982,-0.3038813240810351
3983,-0.2019486540203298
3984,-0.3134208877664288
3985,-0.2441657607915341
3986,-0.2442742420672085
3987,-0.243162985286349
3988,-0.3038813240810351
3989,-0.2483729551159423
3990,-0.0345348270066689
3991,2.650581796014135
3992,-0.229462889349693
3993,-0.287702606844564
3994,0.2602605491455823
3995,-0.2121234982360557
3996,-0.265760446199297
3997,-0.2100862216494216
3998,-0.2113494427349588
3999,-0.193147036264295
4000,-0.2889020755674802
4001,-0.3240438532549798
4002,-0.3198414707032408
4003,-0.305579347105836
4004,-0.2131488259448725
4005,-0.3198414707032408
4006,-0.0363984071128153
4007,-0.250689495954307
4008,-0.0539774521649316
4009,-0.0628764671101318
4010,-0.2446040098539607
4011,-0.2446040098539607
4012,-0.312122577371215
4013,-0.1997870094901965
4014,-0.2989171589970875
4015,-0.3221770220835107
4016,-0.2957375881915733
4017,-0.3343859433326225
4018,-0.3030680348993566
4019,-0.3343859433326225
4020,-0.3279437408191962
4021,-0.3343859433326225
4022,-0.2791421270458751
4023,-0.30008123270733
4024,-0.3279437408191962
4025,-0.2997985683860544
4026,-0.30008123270733
4027,-0.30008123270733
4028,-0.3076867921363965
4029,-0.3199152647458187
4030,-0.3076484206313263
4031,-0.2158517029411679
4032,-0.3253202852238838
4033,-0.205957430272124
4034,-0.2314545508407401
4035,-0.205957430272124
4036,-0.1958401657857986
4037,-0.3157714725122697
4038,0.2584713678670003
4039,0.2808813748424062
4040,4.228412272656837
4041,1.6645657421331042
4042,1.8729651660768785
4043,-0.1793825525228977
4044,-0.2504142232783716
4045,-0.1772372905534804
4046,-0.1772372905534804
4047,-0.1709026169001528
4048,-0.225609801301348
4049,-0.2480352540906689
4050,-0.2641063290093963
4051,1.54441306264192
4052,-0.2389052479149451
4053,3.123820405090496
4054,-0.185805970263632
4055,-0.3121506887246734
4056,-0.3609107296861704
4057,-0.3190160492368387
4058,-0.3104101675263019
4059,-0.3170511686176406
4060,-0.3609107296861704
4061,-0.3190160492368387
4062,-0.3061945154468641
4063,-0.4014802657102929
4064,-0.3426458142958519
4065,-0.3495229418904865
4066,-0.3465803104327871
4067,-0.3426458142958519
4068,-0.3170511686176406
4069,-0.3119940310708126
4070,-0.3170511686176406
4071,-0.3121506887246734
4072,-0.3176783133813525
4073,-0.3448158799720341
4074,-0.3061945154468641
4075,-0.271034309043048
4076,-0.3495229418904865
4077,-0.3190160492368387
4078,-0.3121506887246734
4079,-0.3170511686176406
4080,-0.3588734530995363
4081,-0.3448158799720341
4082,-0.3463655741061894
4083,-0.3190160492368387
4084,-0.3448158799720341
4085,-0.3190160492368387
4086,-0.3190160492368387
4087,-0.3121506887246734
4088,-0.3121506887246734
4089,-0.3137003828588287
4090,-0.3648886602086942
4091,-0.3170511686176406
4092,-0.3930897073360621
4093,-0.3170511686176406
4094,-0.3034009324356385
4095,-0.3034009324356385
4096,-0.3034009324356385
4097,-0.3034009324356385
4098,-0.248419042317496
4099,-0.2891092322999521
4100,-0.1419054512635422
4101,-0.2353706878994354
4102,-0.2353706878994354
4103,-0.2824812343797613
4104,-0.3137501087323381
4105,-0.2991595594567708
4106,-0.3029538860456024
4107,-0.2972922813269771
4108,-0.2972922813269771
4109,-0.2372597599269876
4110,-0.297629887160897
4111,-0.297629887160897
4112,-0.3064500583923883
4113,-0.2919875703292429
4114,-0.2335017141040817
4115,-0.3210450579637746
4116,-0.2434857784347197
4117,-0.2479607531741431
4118,-0.2944007050710435
4119,-0.2953915017015471
4120,-0.2981634526068457
4121,-0.2715881938812027
4122,-0.1628377392308403
4123,-0.1481414686432482
4124,-0.2487256154918806
4125,-0.2378759750074006
4126,-0.2864896180973938
4127,-0.2864896180973938
4128,-0.2719299039300177
4129,0.0243739555452838
4130,-0.2279281017500262
4131,-0.2291912821920642
4132,-0.1054105733629195
4133,-0.1851632983728587
4134,-0.3317829976795702
4135,-0.3067843436211343
4136,-0.3091331612805016
4137,-0.2859334177183565
4138,6.583716084737657
4139,1.6483006070192776
4140,2.4077235685553524
4141,1.3789849728636316
4142,6.552629613340227
4143,6.382519831437944
4144,6.552629613340227
4145,1.484450877207505
4146,0.4653013937794957
4147,2.500689382272808
4148,-0.2426659142740301
4149,-0.2426659142740301
4150,-0.2835533491444859
4151,-0.3297980014642145
4152,-0.3341245683397484
4153,-0.3297980014642145
4154,-0.2325597741174216
4155,-0.2638580461090806
4156,-0.3297131868923226
4157,-0.3295049505750877
4158,0.682438497940834
4159,-0.3314616467715178
4160,-0.1896938846576314
4161,-0.1883191485858925
4162,-0.2828496591528757
4163,-0.1341701860374679
4164,-0.2909454308820069
4165,-0.2899538549964428
4166,-0.2909454308820069
4167,-0.3460286799154938
4168,-0.2909454308820069
4169,-0.324478962610615
4170,-0.2903163270739834
4171,-0.2521095974908031
4172,-0.0847972911788612
4173,-0.2406903448200547
4174,-0.2624504500227568
4175,-0.3341140041584959
4176,0.277999514823873
4177,-0.2275861639129199
4178,0.5662905101061686
4179,-0.2397318849172644
4180,-0.0910606147146519
4181,-0.2854574926233819
4182,0.0685466457769597
4183,-0.2701988371511016
4184,-0.2359838985786974
4185,-0.1737930738883643
4186,-0.0910606147146519
4187,-0.2734270075408768
4188,-0.1626392199279417
4189,-0.2855012416650335
4190,-0.2902251071092815
4191,-0.2881025690032312
4192,-0.0910606147146519
4193,-0.1737930738883643
4194,-0.1389368753690997
4195,-0.2817723291183848
4196,-0.2388983651828222
4197,-0.2853156315351863
4198,-0.2400187702216409
4199,0.0014378449675949
4200,-0.2881025690032312
4201,-0.1767654275165024
4202,0.5662905101061686
4203,0.1097093990800293
4204,-0.2817723291183848
4205,-0.2463537641988888
4206,-0.0910606147146519
4207,-0.2284027142259811
4208,-0.2760766445999844
4209,-0.2397318849172644
4210,-0.2817723291183848
4211,-0.2411283707544408
4212,-0.2853156315351863
4213,-0.0910606147146519
4214,-0.2359838985786974
4215,-0.2693048953943299
4216,-0.2853156315351863
4217,-0.2852830876756253
4218,0.1897419597924544
4219,-0.1737930738883643
4220,-0.2688170517131449
4221,0.064560344730862
4222,0.1097093990800293
4223,0.5662905101061686
4224,-0.2881025690032312
4225,-0.2710223552959998
4226,3.173472069925024
4227,3.1760554795845883
4228,3.311382061176969
4229,3.2276796514860826
4230,1.9218863621580884
4231,9.300309209641396
4232,-0.1768115411624104
4233,-0.2637203699151224
4234,-0.2637203699151224
4235,-0.2199979941115681
4236,-0.2672753423532323
4237,-0.2672753423532323
4238,-0.3250685861123112
4239,-0.216966157818265
4240,0.3035371674349652
4241,-0.0987616865014071
4242,0.4293213854515987
4243,-0.2993959147962097
4244,-0.3120344196059387
4245,-0.2295669587120438
4246,-0.2295669587120438
4247,-0.2246770590947472
4248,-0.3220384594525877
4249,-0.2863253612732161
4250,-0.2803569432463201
4251,-0.3157782735352749
4252,2.1832844890386105
4253,9.03610217806357
4254,8.074120093159705
4255,0.3748200486251652
4256,0.2963919444559313
4257,-0.082857467633462
4258,-0.0549778028499214
4259,-0.123551790765364
4260,-0.0801989463353176
4261,-0.1796325745700097
4262,-0.0549778028499214
4263,-0.0801989463353176
4264,-0.1037665406466341
4265,-0.1037665406466341
4266,-0.0801989463353176
4267,-0.0501498083131674
4268,-0.1268580778879051
4269,-0.0478450808869321
4270,-0.0801989463353176
4271,-0.1796325745700097
4272,-0.1824850599269349
4273,-0.1234332910908643
4274,-0.130538453632712
4275,0.1445476100824952
4276,-0.1675616538896657
4277,-0.2420130766104786
4278,0.5619419602925835
4279,-0.2809173788583076
4280,-0.2809173788583076
4281,-0.1348451096810687
4282,-0.3464116126115779
4283,-0.3464116126115779
4284,-0.3312030506559177
4285,-0.3183826593295317
4286,-0.2366180255294831
4287,-0.240955080672452
4288,-0.2864034636978114
4289,-0.2792909028167424
4290,-0.240955080672452
4291,-0.2375715039771104
4292,-0.2366180255294831
4293,-0.0605222112945422
4294,-0.0893840158087779
4295,-0.092613549709372
4296,-0.0893840158087779
4297,-0.0954752572243388
4298,-0.2362130374631898
4299,-0.1002077648000205
4300,-0.1068918843512302
4301,-0.2864034636978114
4302,-0.2839056243711321
4303,-0.2017055837014278
4304,-0.305874943910626
4305,-0.2354983705545829
4306,-0.2362130374631898
4307,-0.2366180255294831
4308,-0.2550521359617643
4309,-0.2446576883185708
4310,-0.137089678969519
4311,-0.2800055697253493
4312,-0.2815119272737003
4313,-0.1679943461213635
4314,-0.1657303945658578
4315,-0.1660277750880278
4316,-0.1660277750880278
4317,-0.3084036369392062
4318,-0.2496539677986812
4319,-0.3503018665315404
4320,-0.3070064677005485
4321,-0.3503018665315404
4322,-0.306913128300098
4323,-0.3070064677005485
4324,-0.3070064677005485
4325,0.2402312094818033
4326,-0.3178889750807367
4327,-0.2589133097108653
4328,-0.3222705298204029
4329,-0.3131671535549595
4330,-0.1554663691618453
4331,-0.2028127277472459
4332,-0.0474018891810056
4333,-0.2869633551809467
4334,-0.2483656153554558
4335,-0.2869633551809467
4336,-0.1340442783467234
4337,-0.15808007617949
4338,-0.1969580038267532
4339,-0.2294674847062789
4340,-0.2695080485564768
4341,-0.1629843967885473
4342,-0.327784776934268
4343,-0.3423392091819461
4344,-0.2852633884660373
4345,-0.3263833119263519
4346,-0.2344206624648587
4347,-0.1784308975703107
4348,-0.3551047757274001
4349,-0.3554223597230385
4350,-0.3383263755195595
4351,-0.3335080173520192
4352,-0.3335080173520192
4353,-0.2150712809535117
4354,0.0949673094736998
4355,-0.2731032852125873
4356,1.060225333232606
4357,-0.3271502099224245
4358,-0.2516840111775901
4359,-0.3261301954472084
4360,-0.0964442359500618
4361,-0.2531252499712219
4362,-0.093006799011223
4363,-0.2320370588414017
4364,-0.2312603126766272
4365,-0.2079383077098692
4366,-0.2531252499712219
4367,-0.2320370588414017
4368,-0.0964442359500618
4369,-0.3098767564508217
4370,-0.2579395372732189
4371,-0.0384367502129545
4372,-0.2251625152849238
4373,-0.2105321694244277
4374,-0.1455897865626549
4375,-0.1455897865626549
4376,-0.0384367502129545
4377,-0.1557379849137443
4378,-0.1465188924731275
4379,0.2795919703334538
4380,-0.1455897865626549
4381,0.3047698296781481
4382,-0.2107480693512708
4383,0.0147346104667438
4384,0.051129272039302
4385,-0.2105321694244277
4386,0.0147346104667438
4387,-0.1479357456801746
4388,-0.2114627362598777
4389,-0.1467920359237406
4390,-0.2106464195631498
4391,-0.1516922901747103
4392,0.2193197508590263
4393,-0.1464436747874652
4394,0.0159368598278296
4395,0.2777899700494662
4396,0.2193197508590263
4397,-0.2105321694244277
4398,0.3047698296781481
4399,-0.045730273793256
4400,-0.0384367502129545
4401,-0.2180812028191804
4402,-0.1549231291419938
4403,0.292856555896319
4404,0.0109780659722081
4405,-0.1464436747874652
4406,-0.2106464195631498
4407,0.0397843213895019
4408,-0.1465188924731275
4409,0.0397843213895019
4410,-0.2004086851475814
4411,-0.1967888349273063
4412,-0.1455897865626549
4413,0.2258944188696977
4414,-0.1975035018359132
4415,-0.1479357456801746
4416,-0.1455897865626549
4417,-0.1479357456801746
4418,-0.1464046423344053
4419,-0.1464436747874652
4420,0.0397843213895019
4421,-0.1467920359237406
4422,-0.1467920359237406
4423,0.0147346104667438
4424,-0.2410106961461361
4425,-0.1516922901747103
4426,-0.2407238108417597
4427,0.2136701332660185
4428,-0.2106464195631498
4429,0.2193197508590263
4430,-0.1467920359237406
4431,-0.2004086851475814
4432,0.0147346104667438
4433,-0.1467920359237406
4434,0.2193197508590263
4435,0.3047698296781481
4436,0.2702004819920465
4437,-0.2004086851475814
4438,-0.1464046423344053
