,area_total,rooms,floor,distance,distance_metro,ceiling,district,stories,material_0.0,material_1.0,material_2.0,material_3.0,material_4.0,material_5.0,material_6.0,material_nan,heating_0.0,heating_1.0,heating_2.0,heating_3.0,heating_nan
1667,-0.6945474128761459,1,12,0.18125203563285802,-0.017114354348691817,0.0,5,27,0,0,1,0,0,0,0,0,0,1,0,0,0
1668,-0.7655205923774088,1,2,0.18125203563285802,-0.017114354348691817,0.0,5,27,0,0,1,0,0,0,0,0,0,1,0,0,0
1669,-0.3041949256192003,2,2,0.18125203563285802,-0.017114354348691817,0.0,5,27,0,0,1,0,0,0,0,0,0,1,0,0,0
1670,-0.6413175282501987,1,10,0.18125203563285802,-0.017114354348691817,0.0,5,27,0,0,1,0,0,0,0,0,0,1,0,0,0
1671,-0.2704826653561005,2,10,0.367241267458375,0.01476394117192961,-0.0619462949364787,11,17,0,0,0,1,0,0,0,0,0,0,0,1,0
1672,-0.2687083358685689,2,10,0.367241267458375,0.01476394117192961,-0.0619462949364787,11,17,0,0,0,1,0,0,0,0,0,0,0,1,0
1673,0.2635905103909023,3,6,-0.3551856005774482,-0.05761582617578099,0.0,0,17,0,0,1,0,0,0,0,0,1,0,0,0,0
1674,-0.6058309384995674,1,14,-0.3551856005774482,-0.05761582617578099,0.0,0,17,0,0,1,0,0,0,0,0,1,0,0,0,0
1675,-0.5632470307988097,1,12,-0.3551856005774482,-0.05761582617578099,0.0,0,17,0,0,1,0,0,0,0,0,1,0,0,0,0
1676,-0.3964600589708421,1,20,0.07194271289377038,0.01990925445922544,0.0,7,24,0,0,1,0,0,0,0,0,0,1,0,0,0
1677,-0.4159776833336892,1,23,0.07194271289377038,0.01990925445922544,0.0,7,24,0,0,1,0,0,0,0,0,0,1,0,0,0
1678,-0.0965983755780065,2,23,0.07194271289377038,0.01990925445922544,0.0,7,24,0,0,1,0,0,0,0,0,0,1,0,0,0
1679,-0.1019213640406011,2,11,0.07194271289377038,0.01990925445922544,0.0,7,24,0,0,1,0,0,0,0,0,0,1,0,0,0
1680,0.3221433834794441,3,23,0.07194271289377038,0.01990925445922544,0.0,7,24,0,0,1,0,0,0,0,0,0,1,0,0,0
1681,-0.2243500986802796,2,5,0.07194271289377038,0.01990925445922544,-0.0518929887739105,7,24,0,0,1,0,0,0,0,0,0,1,0,0,0
1682,-0.4638845794970417,1,14,0.07194271289377038,0.01990925445922544,0.0,7,24,0,0,1,0,0,0,0,0,0,1,0,0,0
1683,-0.3929113999957788,1,22,0.07194271289377038,0.01990925445922544,0.0,7,24,0,0,1,0,0,0,0,0,0,1,0,0,0
1684,0.4374748001689962,3,14,0.07194271289377038,0.01990925445922544,0.0,7,24,0,0,1,0,0,0,0,0,0,1,0,0,0
1685,-0.458561591034447,1,8,0.07194271289377038,0.01990925445922544,-0.2341091629704595,7,24,0,0,1,0,0,0,0,0,0,1,0,0,0
1686,-0.458561591034447,1,15,0.07194271289377038,0.01990925445922544,-0.2341091629704595,7,24,0,0,1,0,0,0,0,0,0,1,0,0,0
1687,-0.0309481845393383,2,9,0.07194271289377038,0.01990925445922544,-0.2341091629704595,7,24,0,0,1,0,0,0,0,0,0,1,0,0,0
1688,0.3398866783547598,3,16,0.07194271289377038,0.01990925445922544,-0.2341091629704595,7,24,0,0,1,0,0,0,0,0,0,1,0,0,0
1689,-0.4479156141092575,1,9,0.07194271289377038,0.01990925445922544,-0.2341091629704595,7,24,0,0,1,0,0,0,0,0,0,1,0,0,0
1690,0.3345636898921651,3,12,0.07194271289377038,0.01990925445922544,0.0,7,24,0,0,1,0,0,0,0,0,0,1,0,0,0
1691,-0.0007845832513018,2,3,0.07194271289377038,0.01990925445922544,0.0,7,24,0,0,1,0,0,0,0,0,0,1,0,0,0
1692,-0.0965983755780065,2,13,0.07194271289377038,0.01990925445922544,0.0,7,24,0,0,1,0,0,0,0,0,0,1,0,0,0
1693,-0.4603359205219785,1,12,0.07194271289377038,0.01990925445922544,0.0,7,24,0,0,1,0,0,0,0,0,0,1,0,0,0
1694,-0.4283979897464103,2,7,0.07194271289377038,0.01990925445922544,-0.0682296112880839,7,24,0,0,1,0,0,0,0,0,0,1,0,0,0
1695,-0.4195263423087524,3,5,0.07194271289377038,0.01990925445922544,-0.0518929887739105,7,24,0,0,1,0,0,0,0,0,0,1,0,0,0
1696,-0.4000087179459051,1,18,0.07194271289377038,0.01990925445922544,0.0,7,24,0,0,1,0,0,0,0,0,0,1,0,0,0
1697,-0.408880365383563,1,21,0.07194271289377038,0.01990925445922544,0.0,7,24,0,0,1,0,0,0,0,0,0,1,0,0,0
1698,-0.1125673409657907,2,20,0.07194271289377038,0.01990925445922544,0.0,7,24,0,0,1,0,0,0,0,0,0,1,0,0,0
1699,-0.1001470345530697,2,18,0.07194271289377038,0.01990925445922544,0.0,7,24,0,0,1,0,0,0,0,0,0,1,0,0,0
1700,0.3327893604046337,3,11,0.07194271289377038,0.01990925445922544,0.0,7,24,0,0,1,0,0,0,0,0,0,1,0,0,0
1701,-0.110793011478259,2,20,0.07194271289377038,0.01990925445922544,0.0,7,24,0,0,1,0,0,0,0,0,0,1,0,0,0
1702,-0.4195263423087524,1,21,0.07194271289377038,0.01990925445922544,0.0,7,24,0,0,1,0,0,0,0,0,0,1,0,0,0
1703,-0.3929113999957788,1,22,0.07194271289377038,0.01990925445922544,0.0,7,24,0,0,1,0,0,0,0,0,0,1,0,0,0
1704,-0.408880365383563,1,15,0.07194271289377038,0.01990925445922544,0.0,7,24,0,0,1,0,0,0,0,0,0,1,0,0,0
1705,-0.421300671796284,1,19,0.07194271289377038,0.01990925445922544,0.0,7,24,0,0,1,0,0,0,0,0,0,1,0,0,0
1706,-0.4408182961591313,1,18,0.07194271289377038,0.01990925445922544,0.0,7,24,0,0,1,0,0,0,0,0,0,1,0,0,0
1707,-0.5490523948985571,2,1,-0.006054210086313465,-0.036589986426663175,0.0,3,5,0,0,0,1,0,0,0,0,1,0,0,0,0
1708,-0.8329451129036084,1,10,-0.1742148136520178,-0.0489488926607547,-0.0456096724223054,1,20,0,0,1,0,0,0,0,0,0,0,0,0,1
1709,-0.0025589127388333,3,6,-0.1742148136520178,-0.0489488926607547,-0.0361846978948977,1,20,0,0,1,0,0,0,0,0,0,0,0,0,1
1710,-0.3751681051204631,2,3,-0.1742148136520178,-0.0489488926607547,-0.0361846978948977,1,20,0,0,1,0,0,0,0,0,0,0,0,0,1
1711,-0.6798204781296339,1,3,-0.1742148136520178,-0.0489488926607547,-0.0456096724223054,1,20,0,0,1,0,0,0,0,0,0,0,0,0,1
1712,-0.3677159212728305,2,3,-0.1742148136520178,-0.0489488926607547,-0.0361846978948977,1,20,0,0,1,0,0,0,0,0,0,0,0,0,1
1713,-0.3403912471648443,1,3,-0.1742148136520178,-0.0489488926607547,-0.0456096724223054,1,20,0,0,1,0,0,0,0,0,0,0,0,0,1
1714,-0.6647386774856155,1,3,-0.1742148136520178,-0.0489488926607547,-0.0456096724223054,1,20,0,0,1,0,0,0,0,0,0,0,0,0,1
1715,-0.6647386774856155,1,7,-0.1742148136520178,-0.0489488926607547,0.0,1,20,0,0,1,0,0,0,0,0,0,0,0,0,1
1716,-0.1429083752025804,1,2,-0.1742148136520178,-0.0489488926607547,-0.0456096724223054,1,20,0,0,1,0,0,0,0,0,0,0,0,0,1
1717,-0.003268644533846,1,2,-0.1742148136520178,-0.0489488926607547,-0.0456096724223054,1,20,0,0,1,0,0,0,0,0,0,0,0,0,1
1718,-0.7868125462277876,1,12,-0.1742148136520178,-0.0489488926607547,-0.0456096724223054,1,20,0,0,1,0,0,0,0,0,0,0,0,0,1
1719,0.095029209075403,1,2,-0.1742148136520178,-0.0489488926607547,-0.0456096724223054,1,20,0,0,1,0,0,0,0,0,0,0,0,0,1
1720,-0.6647386774856155,1,2,-0.1742148136520178,-0.0489488926607547,-0.0456096724223054,1,20,0,0,1,0,0,0,0,0,0,0,0,0,1
1721,-0.6798204781296339,1,6,-0.1742148136520178,-0.0489488926607547,-0.0456096724223054,1,20,0,0,1,0,0,0,0,0,0,0,0,0,1
1722,0.0861575616377452,3,4,-0.1742148136520178,-0.0489488926607547,-0.0361846978948977,1,20,0,0,1,0,0,0,0,0,0,0,0,0,1
1723,-0.3403912471648443,1,2,-0.1742148136520178,-0.0489488926607547,-0.0456096724223054,1,20,0,0,1,0,0,0,0,0,0,0,0,0,1
1724,-0.7122907077514616,1,3,-0.1742148136520178,-0.0489488926607547,-0.0330430397190951,1,20,0,0,1,0,0,0,0,0,0,0,0,0,1
1725,-0.6798204781296339,1,7,-0.1742148136520178,-0.0489488926607547,-0.0456096724223054,1,20,0,0,1,0,0,0,0,0,0,0,0,0,1
1726,-0.3403912471648443,1,4,-0.1742148136520178,-0.0489488926607547,-0.0456096724223054,1,20,0,0,1,0,0,0,0,0,0,0,0,0,1
1727,-0.8428813580337852,1,12,-0.1742148136520178,-0.0489488926607547,-0.0456096724223054,1,20,0,0,1,0,0,0,0,0,0,0,0,0,1
1728,-0.3403912471648443,1,5,-0.1742148136520178,-0.0489488926607547,-0.0456096724223054,1,20,0,0,1,0,0,0,0,0,0,0,0,0,1
1729,-0.6798204781296339,1,2,-0.1742148136520178,-0.0489488926607547,-0.0456096724223054,1,20,0,0,1,0,0,0,0,0,0,0,0,0,1
1730,0.095029209075403,1,9,-0.1742148136520178,-0.0489488926607547,-0.0456096724223054,1,20,0,0,1,0,0,0,0,0,0,0,0,0,1
1731,-0.1152288351970879,1,11,-0.1742148136520178,-0.0489488926607547,-0.0456096724223054,1,20,0,0,1,0,0,0,0,0,0,0,0,0,1
1732,-0.6821271064634249,1,4,-0.13695766919206753,0.0015188679584044367,-0.0361846978948977,5,18,0,0,0,0,0,0,0,1,0,0,0,0,1
1733,-0.1888635089296482,2,8,-0.13695766919206753,0.0015188679584044367,-0.0456096724223054,5,18,0,0,0,0,0,0,0,1,0,0,0,0,1
1734,-0.6537378346629198,1,12,-0.09441359474850727,-0.03364656259599252,-0.0644596214771208,7,22,0,0,0,0,0,0,0,1,0,0,0,0,1
1735,1.0620387797801092,4,4,-0.3907680577237431,-0.05212813778335154,0.0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0
1736,1.0620387797801092,4,3,-0.3907680577237431,-0.05212813778335154,-0.0141930906642797,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0
1737,1.0070345656666306,3,4,-0.3907680577237431,-0.05212813778335154,-0.0204764070158848,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0
1738,-0.6803527769758934,1,16,0.04664390050335339,-0.05766559582521017,0.0,5,16,0,0,0,1,0,0,0,0,1,0,0,0,0
1739,0.6361997027725321,3,1,0.44283171841129276,0.24896454625897838,-0.0581763051255157,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1
1740,-0.3680707871703369,2,10,-0.23774056171254934,-0.019690351237267863,0.0,4,12,1,0,0,0,0,0,0,0,1,0,0,0,0
1741,-0.747777297502093,1,9,0.3629692570844924,0.05369850410323166,0.0,11,9,0,0,0,1,0,0,0,0,1,0,0,0,0
1742,-0.5384064179733677,2,6,0.3629692570844924,0.05369850410323166,-0.0682296112880839,11,9,0,0,0,1,0,0,0,0,1,0,0,0,0
1743,-0.5880876436242517,1,7,0.11862300709055365,-0.038920809337514274,-0.0644596214771208,5,14,0,0,0,1,0,0,0,0,1,0,0,0,0
1744,2.623448728807892,5,6,-0.36397443325871764,-0.059714168039634044,0.0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,1
1745,-0.4993711692476731,2,4,0.08241937277163137,0.03125840465154241,-0.0682296112880839,2,14,0,0,0,1,0,0,0,0,1,0,0,0,0
1746,-0.6501891756878566,1,2,-0.34302660600793417,-0.047690956420819865,-0.0456096724223054,0,5,0,0,1,0,0,0,0,0,0,0,0,0,1
1747,-0.6519635051753883,1,3,-0.34302660600793417,-0.047690956420819865,0.0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,1
1748,-0.6945474128761459,1,2,0.1425794497414932,-0.03353900670930664,-0.0644596214771208,6,16,0,0,1,0,0,0,0,0,1,0,0,0,0
1749,-0.3751681051204631,2,15,0.1425794497414932,-0.03353900670930664,-0.0682296112880839,6,16,0,0,1,0,0,0,0,0,1,0,0,0,0
1750,-0.3574248102451474,2,12,0.1425794497414932,-0.03353900670930664,-0.0682296112880839,6,16,0,0,1,0,0,0,0,0,1,0,0,0,0
1751,-0.1338592948161696,2,3,-0.29328170017778143,-0.0548126926320919,0.0,0,12,0,0,0,0,0,0,0,1,0,0,0,0,1
1752,-0.7247110141641826,1,6,0.13297402386028787,-0.035588580997208956,-0.0682296112880839,5,12,0,0,0,0,1,0,0,0,1,0,0,0,0
1753,2.6766786134338387,6,7,-0.38757720343977803,-0.057566056526351814,-0.0330430397190951,0,9,0,0,1,0,0,0,0,0,1,0,0,0,0
1754,1.3281882029098449,3,2,-0.38757720343977803,-0.057566056526351814,-0.0204764070158848,0,9,0,0,1,0,0,0,0,0,1,0,0,0,0
1755,-0.020302207614149,2,1,0.37147505060314756,-0.01021841869456156,-0.0330430397190951,11,18,0,0,0,0,0,0,0,1,0,0,0,0,1
1756,-0.6200255743998199,1,7,0.07579406002458691,0.024547852590923517,-0.0644596214771208,3,14,0,0,0,1,0,0,0,0,1,0,0,0,0
1757,-1.0671566052577757,1,1,-0.17117436417925988,-0.05124531104884603,0.0,8,5,0,0,0,0,0,0,0,1,0,0,0,0,1
1758,0.0027640757237613,3,12,0.03616545862426479,-0.051520547230924175,0.0,8,22,0,0,0,1,0,0,0,0,1,0,0,0,0
1759,0.0027640757237613,3,12,0.03616545862426479,-0.051520547230924175,0.0,8,22,0,0,0,1,0,0,0,0,1,0,0,0,0
1760,0.0027640757237613,3,12,0.03616545862426479,-0.051520547230924175,0.0,8,22,0,0,0,1,0,0,0,0,1,0,0,0,0
1761,0.2635905103909023,3,18,-0.265143227563771,-0.02929589357709949,0.0,4,23,0,0,1,0,0,0,0,0,0,0,0,0,1
1762,0.8136326515256892,4,6,-0.265143227563771,-0.02929589357709949,0.0,4,23,0,0,1,0,0,0,0,0,0,0,0,0,1
1763,1.0105832246416937,1,11,-0.265143227563771,-0.02929589357709949,-0.0330430397190951,4,23,0,0,1,0,0,0,0,0,0,0,0,0,1
1764,0.9555790105282148,1,21,-0.265143227563771,-0.02929589357709949,-0.0330430397190951,4,23,0,0,1,0,0,0,0,0,0,0,0,0,1
1765,0.943158704115494,4,2,-0.265143227563771,-0.02929589357709949,-0.0330430397190951,4,23,0,0,1,0,0,0,0,0,0,0,0,0,1
1766,0.6024874425094322,1,21,-0.265143227563771,-0.02929589357709949,-0.0330430397190951,4,23,0,0,1,0,0,0,0,0,0,0,0,0,1
1767,-0.5703443487489359,1,4,-0.265143227563771,-0.02929589357709949,0.0,4,23,0,0,1,0,0,0,0,0,0,0,0,0,1
1768,0.3984395514433015,3,7,-0.265143227563771,-0.02929589357709949,0.0,4,23,0,0,1,0,0,0,0,0,0,0,0,0,1
1769,-0.5171144641229888,1,10,-0.265143227563771,-0.02929589357709949,0.0,4,23,0,0,1,0,0,0,0,0,0,0,0,0,1
1770,1.5056211516630018,5,4,-0.265143227563771,-0.02929589357709949,0.0,4,23,0,0,1,0,0,0,0,0,0,0,0,0,1
1771,0.309723077066723,3,2,-0.265143227563771,-0.02929589357709949,-0.0330430397190951,4,23,0,0,1,0,0,0,0,0,0,0,0,0,1
1772,-0.1090186819907275,2,8,-0.265143227563771,-0.02929589357709949,0.0,4,23,0,0,1,0,0,0,0,0,0,0,0,0,1
1773,0.3877935745181122,3,12,-0.265143227563771,-0.02929589357709949,-0.0330430397190951,4,23,0,0,1,0,0,0,0,0,0,0,0,0,1
1774,0.9373034168066398,4,14,-0.2534421595125157,-0.05863860917277527,-0.0330430397190951,5,16,0,0,0,0,0,0,0,1,0,0,0,0,1
1775,-0.6377688692751355,1,10,-0.2534421595125157,-0.05863860917277527,-0.0330430397190951,5,16,0,0,0,0,0,0,0,1,0,0,0,0,1
1776,2.860321715393356,4,16,-0.2534421595125157,-0.05863860917277527,-0.0330430397190951,5,16,0,0,0,0,0,0,0,1,0,0,0,0,1
1777,-0.6377688692751355,1,10,-0.2534421595125157,-0.05863860917277527,-0.0330430397190951,5,16,0,0,0,0,0,0,0,1,0,0,0,0,1
1778,0.9351742214216018,4,15,-0.2534421595125157,-0.05863860917277527,-0.0330430397190951,5,16,0,0,0,0,0,0,0,1,0,0,0,0,1
1779,0.9351742214216018,4,15,-0.2534421595125157,-0.05863860917277527,-0.0330430397190951,5,16,0,0,0,0,0,0,0,1,0,0,0,0,1
1780,0.9373034168066398,4,14,-0.2534421595125157,-0.05863860917277527,-0.0330430397190951,5,16,0,0,0,0,0,0,0,1,0,0,0,0,1
1781,0.9373034168066398,4,16,-0.2534421595125157,-0.05863860917277527,-0.0330430397190951,5,16,0,0,0,0,0,0,0,1,0,0,0,0,1
1782,2.860321715393356,4,16,-0.2534421595125157,-0.05863860917277527,-0.0330430397190951,5,16,0,0,0,0,0,0,0,1,0,0,0,0,1
1783,0.6007131130219008,2,4,-0.39912245547000813,-0.05820370928313237,-0.0456096724223054,0,5,0,0,0,0,0,0,0,1,0,0,0,0,1
1784,0.2103606257649551,2,4,-0.39912245547000813,-0.05820370928313237,-0.0456096724223054,0,5,0,0,0,0,0,0,0,1,0,0,0,0,1
1785,0.6007131130219008,3,2,-0.39912245547000813,-0.05820370928313237,-0.0330430397190951,0,5,0,0,0,0,0,0,0,1,0,0,0,0,1
1786,0.2103606257649551,2,2,-0.39912245547000813,-0.05820370928313237,-0.0456096724223054,0,5,0,0,0,0,0,0,0,1,0,0,0,0,1
1787,-0.2154784512426218,3,7,0.06744686231929456,-0.049249848728779466,-0.0770262541803311,8,12,0,0,0,1,0,0,0,0,1,0,0,0,0
1788,-0.3006462666441371,2,13,0.12110086728620953,-0.037181209778942695,-0.0682296112880839,1,16,0,0,1,0,0,0,0,0,1,0,0,0,0
1789,-0.3024205961316687,2,16,0.12110086728620953,-0.037181209778942695,-0.0644596214771208,1,16,0,0,1,0,0,0,0,0,1,0,0,0,0
1790,-0.3024205961316687,2,16,0.12110086728620953,-0.037181209778942695,-0.0581763051255157,1,16,0,0,1,0,0,0,0,0,1,0,0,0,0
1791,-0.6484148462003251,1,2,0.2366478484774684,-0.049077158065995,0.0,7,14,0,0,0,1,0,0,0,0,1,0,0,0,0
1792,-0.4266236602588787,2,16,-0.16480726302898827,-0.0506083263410511,0.0,7,17,0,0,0,1,0,0,0,0,1,0,0,0,0
1793,0.529739933520638,2,13,-0.22989269061775458,-0.03480829978199712,0.0,1,14,0,0,0,0,0,0,0,1,0,0,0,0,1
1794,1.7717705747927377,4,13,-0.22989269061775458,-0.03480829978199712,0.0,1,14,0,0,0,0,0,0,0,1,0,0,0,0,1
1795,1.5943376260395803,4,7,-0.22989269061775458,-0.03480829978199712,-0.0456096724223054,1,14,0,0,0,0,0,0,0,1,0,0,0,0,1
1796,-0.7832638872527244,1,1,-0.30414202422008507,-0.04128937701605328,0.0,5,9,0,0,0,0,0,0,0,1,0,0,0,0,1
1797,0.4410234591440594,4,4,0.31955021669918865,-0.056306450163952915,0.0,6,16,0,0,0,1,0,0,0,0,1,0,0,0,0
1798,1.727412337604448,3,4,-0.3490013069066047,-0.05335968608835412,0.0,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0
1799,-0.6058309384995674,1,3,-0.22346855351203582,-0.03766754944047883,0.0,2,25,0,0,0,1,0,0,0,0,1,0,0,0,0
1800,-0.3006462666441371,2,18,-0.22346855351203582,-0.03766754944047883,0.0,2,25,0,0,0,1,0,0,0,0,1,0,0,0,0
1801,0.3523069847674808,4,5,-0.18200649857568454,-0.03029162059017589,-0.0456096724223054,6,13,1,0,0,0,0,0,0,0,1,0,0,0,0
1802,0.0400249949619245,3,8,-0.18200649857568454,-0.03029162059017589,0.0,6,13,1,0,0,0,0,0,0,0,1,0,0,0,0
1803,-0.3041949256192003,2,1,-0.18200649857568454,-0.03029162059017589,-0.0770262541803311,6,13,1,0,0,0,0,0,0,0,1,0,0,0,0
1804,-0.3574248102451474,2,7,-0.18200649857568454,-0.03029162059017589,0.0,6,13,1,0,0,0,0,0,0,0,1,0,0,0,0
1805,-0.3041949256192003,2,12,-0.18200649857568454,-0.03029162059017589,-0.0393263560707002,6,13,1,0,0,0,0,0,0,0,1,0,0,0,0
1806,-0.3041949256192003,2,1,-0.18200649857568454,-0.03029162059017589,-0.0330430397190951,6,13,1,0,0,0,0,0,0,0,1,0,0,0,0
1807,-0.4053317064084999,2,10,-0.18200649857568454,-0.03029162059017589,0.0,6,13,1,0,0,0,0,0,0,0,1,0,0,0,0
1808,0.3735989386178597,3,3,-0.13886502945027948,-0.05770300656840526,-0.0393263560707002,8,8,0,0,0,0,0,0,0,1,1,0,0,0,0
1809,0.2281039206402709,3,3,-0.13886502945027948,-0.05770300656840526,0.0,8,8,0,0,0,0,0,0,0,1,1,0,0,0,0
1810,0.0506709718871138,3,6,0.01038641611230165,0.023186702782709383,0.0,3,22,0,0,0,0,1,0,0,0,1,0,0,0,0
1811,-0.2900002897189478,2,13,0.01038641611230165,0.023186702782709383,0.0,3,22,0,0,0,0,1,0,0,0,1,0,0,0,0
1812,-0.5348577589983046,2,2,-0.14900486627878345,-0.043203671384366205,0.0,8,5,0,0,0,0,0,0,0,1,0,0,0,0,1
1813,-0.7566489449397509,1,1,0.0881981365844792,-0.05193273345505577,0.0,5,9,0,0,0,1,0,0,0,0,1,0,0,0,0
1814,-0.7832638872527244,1,1,0.0881981365844792,-0.05193273345505577,-0.0682296112880839,5,9,0,0,0,1,0,0,0,0,1,0,0,0,0
1815,-0.020302207614149,3,5,0.09897782646229418,-0.05239335323064529,-0.0682296112880839,4,10,0,0,0,1,0,0,0,0,1,0,0,0,0
1816,0.0151843821364824,3,6,0.09897782646229418,-0.05239335323064529,0.0,4,10,0,0,0,1,0,0,0,0,1,0,0,0,0
1817,-0.1374079537912325,2,5,-0.068687234144517,-0.023372637246041512,0.0,5,23,0,0,0,0,0,0,0,1,0,0,0,0,1
1818,-0.5857810152904606,1,5,-0.068687234144517,-0.023372637246041512,0.0,5,23,0,0,0,0,0,0,0,1,0,0,0,0,1
1819,-0.2055422061124449,2,18,-0.068687234144517,-0.023372637246041512,0.0,5,23,0,0,0,0,0,0,0,1,0,0,0,0,1
1820,0.2618161809033708,3,18,-0.068687234144517,-0.023372637246041512,0.0,5,23,0,0,0,0,0,0,0,1,0,0,0,0,1
1821,-0.5857810152904606,1,5,-0.068687234144517,-0.023372637246041512,0.0,5,23,0,0,0,0,0,0,0,1,0,0,0,0,1
1822,-0.4993711692476731,2,3,0.014677481639610475,-0.022329478754985622,0.0,3,12,0,0,0,0,1,0,0,0,1,0,0,0,0
1823,-0.6395431987626672,1,3,0.014677481639610475,-0.022329478754985622,0.0,3,12,0,0,0,0,1,0,0,0,1,0,0,0,0
1824,-0.6413175282501987,1,9,0.014677481639610475,-0.022329478754985622,0.0,3,12,0,0,0,0,1,0,0,0,1,0,0,0,0
1825,-0.4993711692476731,2,3,0.014677481639610475,-0.022329478754985622,0.0,3,12,0,0,0,0,1,0,0,0,1,0,0,0,0
1826,-0.3929113999957788,3,3,-0.10418457614411364,-0.03458917971471161,0.0,3,5,1,0,0,0,0,0,0,0,1,0,0,0,0
1827,-0.3929113999957788,3,3,-0.10418457614411364,-0.03458917971471161,0.0,3,5,1,0,0,0,0,0,0,0,1,0,0,0,0
1828,-0.623574233374883,1,15,-0.06248149616089921,-0.03267221315045617,0.0,3,24,0,0,0,0,0,0,0,1,0,0,0,0,1
1829,-0.3645221281952737,1,23,-0.06248149616089921,-0.03267221315045617,0.0,3,24,0,0,0,0,0,0,0,1,0,0,0,0,1
1830,0.1198698219008451,3,24,-0.06248149616089921,-0.03267221315045617,0.0,3,24,0,0,0,0,0,0,0,1,0,0,0,0,1
1831,-0.3290355384446423,2,2,-0.06248149616089921,-0.03267221315045617,0.0,3,24,0,0,0,0,0,0,0,1,0,0,0,0,1
1832,-0.623574233374883,1,23,-0.06248149616089921,-0.03267221315045617,0.0,3,24,0,0,0,0,0,0,0,1,0,0,0,0,1
1833,-0.3716194461454,2,21,-0.06248149616089921,-0.03267221315045617,0.0,3,24,0,0,0,0,0,0,0,1,0,0,0,0,1
1834,-0.623574233374883,1,17,-0.06248149616089921,-0.03267221315045617,0.0,3,24,0,0,0,0,0,0,0,1,0,0,0,0,1
1835,-0.623574233374883,1,17,-0.06248149616089921,-0.03267221315045617,0.0,3,24,0,0,0,0,0,0,0,1,0,0,0,0,1
1836,-0.3716194461454,2,22,-0.06248149616089921,-0.03267221315045617,0.0,3,24,0,0,0,0,0,0,0,1,0,0,0,0,1
1837,0.1234184808759081,3,5,-0.06248149616089921,-0.03267221315045617,0.0,3,24,0,0,0,0,0,0,0,1,0,0,0,0,1
1838,-0.623574233374883,1,23,-0.06248149616089921,-0.03267221315045617,0.0,3,24,0,0,0,0,0,0,0,1,0,0,0,0,1
1839,-0.3290355384446423,2,2,-0.06248149616089921,-0.03267221315045617,-0.0770262541803311,3,24,0,0,0,0,0,0,0,1,0,0,0,0,1
1840,-0.623574233374883,1,24,-0.06248149616089921,-0.03267221315045617,0.0,3,24,0,0,0,0,0,0,0,1,0,0,0,0,1
1841,-0.6413175282501987,1,11,-0.06248149616089921,-0.03267221315045617,0.0,3,24,0,0,0,0,0,0,0,1,0,0,0,0,1
1842,-0.623574233374883,1,24,-0.06248149616089921,-0.03267221315045617,0.0,3,24,0,0,0,0,0,0,0,1,0,0,0,0,1
1843,-0.3716194461454,2,23,-0.06248149616089921,-0.03267221315045617,0.0,3,24,0,0,0,0,0,0,0,1,0,0,0,0,1
1844,-0.623574233374883,1,16,-0.06248149616089921,-0.03267221315045617,0.0,3,24,0,0,0,0,0,0,0,1,0,0,0,0,1
1845,-0.3716194461454,2,20,-0.06248149616089921,-0.03267221315045617,0.0,3,24,0,0,0,0,0,0,0,1,0,0,0,0,1
1846,1.860487049169316,4,8,-0.362785736249456,-0.052871008255368286,-0.0393263560707002,0,9,0,0,1,0,0,0,0,0,0,0,0,0,1
1847,-0.3751681051204631,3,8,-0.24080090059986897,-0.04209671421518298,0.0,4,16,0,0,0,1,0,0,0,0,1,0,0,0,0
1848,-0.1888635089296482,3,29,-0.26129110829475816,-0.06098346111232452,-0.0581763051255157,1,37,0,0,1,0,0,0,0,0,1,0,0,0,0
1849,-0.3503274922950212,2,12,-0.26129110829475816,-0.06098346111232452,-0.0581763051255157,1,37,0,0,1,0,0,0,0,0,1,0,0,0,0
1850,-0.0912753871154118,3,33,-0.26129110829475816,-0.06098346111232452,0.0,1,37,0,0,1,0,0,0,0,0,1,0,0,0,0
1851,-0.0628861153149068,3,12,-0.26129110829475816,-0.06098346111232452,0.0,1,37,0,0,1,0,0,0,0,0,1,0,0,0,0
1852,-0.1977351563673061,2,26,-0.26129110829475816,-0.06098346111232452,-0.0550346469497131,1,37,0,0,1,0,0,0,0,0,1,0,0,0,0
1853,0.1216441513883766,3,24,-0.26129110829475816,-0.06098346111232452,-0.0550346469497131,1,37,0,0,1,0,0,0,0,0,1,0,0,0,0
1854,0.2103606257649551,3,10,-0.26129110829475816,-0.06098346111232452,0.0,1,37,0,0,1,0,0,0,0,0,1,0,0,0,0
1855,0.1216441513883766,3,24,-0.26129110829475816,-0.06098346111232452,-0.0550346469497131,1,37,0,0,1,0,0,0,0,0,1,0,0,0,0
1856,0.2103606257649551,3,11,-0.26129110829475816,-0.06098346111232452,0.0,1,37,0,0,1,0,0,0,0,0,1,0,0,0,0
1857,0.2103606257649551,3,10,-0.26129110829475816,-0.06098346111232452,0.0,1,37,0,0,1,0,0,0,0,0,1,0,0,0,0
