,predict
3634,-0.223041772761091
3635,-0.2207662962378816
3636,-0.2880426787329196
3637,-0.3287310496585559
3638,-0.2797532156770029
3639,-0.2723315215231122
3640,-0.2653305620920873
3641,-0.262129903014822
3642,-0.3200023274335689
3643,-0.3131354395942179
3644,-0.2661131228147423
3645,-0.3017265560525556
3646,-0.3054417629105882
3647,-0.3054417629105882
3648,-0.3054997017648856
3649,-0.2686670107983372
3650,-0.2155309573514313
3651,-0.3401718107876076
3652,-0.2979736560015152
3653,-0.1038078590605363
3654,-0.2575438933114055
3655,-0.3204067158208926
3656,-0.2091660605898067
3657,-0.2027078118431672
3658,-0.2931743536924768
3659,-0.3388920174789672
3660,-0.3356442029349563
3661,-0.2355400885158741
3662,-0.3322979235714155
3663,-0.3538297657347283
3664,-0.2886373747211036
3665,-0.2973712401077063
3666,-0.2973712401077063
3667,-0.2735153254367032
3668,-0.1660354898450276
3669,-0.1239430051319613
3670,1.2884609207380056
3671,-0.0845652592693949
3672,-0.1772404464828395
3673,-0.119617932229259
3674,1.1584983979613828
3675,1.156890272823519
3676,-0.1431335265520755
3677,-0.3406993958365928
3678,-0.3406993958365928
3679,-0.3359955078036291
3680,-0.3406993958365928
3681,-0.3141097081175684
3682,-0.2395882347869627
3683,-0.2255454948941332
3684,-0.208113721734291
3685,0.1240355025869649
3686,-0.2727963865969213
3687,-0.2660520583982287
3688,-0.242210801549474
3689,0.1102722809395419
3690,-0.2292983378016214
3691,-0.2292983378016214
3692,-0.2649903478564664
3693,-0.1902489399058976
3694,-0.4277835070093642
3695,-0.3232226976930105
3696,-0.3690937097677232
3697,-0.2414036190098994
3698,-0.2321538336769589
3699,-0.17555081975169
3700,-0.3061734112676203
3701,5.384479987972016
3702,8.58109961812889
3703,8.58109961812889
3704,-0.331622648666409
3705,-0.331622648666409
3706,-0.3338223869528446
3707,-0.331622648666409
3708,-0.3338223869528446
3709,-0.3338223869528446
3710,-0.3326482981488806
3711,-0.2352610138828748
3712,-0.3178835646382066
3713,-0.2334384400988637
3714,-0.2702614372379611
3715,0.4982107318604977
3716,0.3855112800842181
3717,0.3872627154663933
3718,0.3872627154663933
3719,-0.0423809767745223
3720,-0.3043913944789819
3721,-0.2800374164913518
3722,-0.3043913944789819
3723,-0.3337101658822502
3724,0.386094905962098
3725,-0.5362737090568698
3726,-0.3042154312739439
3727,0.6300164727930752
3728,-0.2364139950301177
3729,-0.4097550339525623
3730,-0.258850454935411
3731,-0.258850454935411
3732,-0.3119277027513744
3733,-0.3040779538174246
3734,0.4170000713787959
3735,0.3909630446291049
3736,-0.199008771859182
3737,0.4134340344757293
3738,0.1818808964666533
3739,0.4014030306083515
3740,0.3870166201526518
3741,0.2882284118453827
3742,0.246361328953215
3743,0.282644232213359
3744,-0.2190919576456434
3745,-0.2422056998653642
3746,-0.2423577878504073
3747,-0.295578652454962
3748,-0.3492208534777018
3749,-0.3193263247727299
3750,-0.1771548530492435
3751,-0.3084669271707679
3752,-0.2884185279113734
3753,-0.1634244524580862
3754,-0.1634244524580862
3755,0.1213282345519547
3756,0.5927973915753756
3757,0.3181992919811892
3758,0.1038914496124635
3759,-0.0372894354264571
3760,-0.0372894354264571
3761,0.3236371037668578
3762,1.1003420265246024
3763,0.115162214827622
3764,-0.0981744322562844
3765,0.4289243147390226
3766,0.115162214827622
3767,0.3181992919811892
3768,-0.0820716333911076
3769,4.0208218920765
3770,1.0961982442735536
3771,0.1038914496124635
3772,1.0961982442735536
3773,-0.3558136579545971
3774,-0.3580187848698114
3775,-0.22143489065874
3776,-0.2817672089864499
3777,-0.3632678875879646
3778,-0.3624701018203194
3779,-0.2360608778641034
3780,-0.3027229193363309
3781,-0.2841197060957637
3782,-0.2735478500368044
3783,-0.2654512891936901
3784,-0.3232101539275317
3785,-0.3207884040735661
3786,-0.2852185966499673
3787,-0.5093315294821804
3788,-0.23577458323288
3789,-0.273555716591174
3790,-0.3192047286343876
3791,-0.3225281565888435
3792,-0.32644286625745
3793,-0.3213185207938221
3794,0.2124354270821714
3795,1.2499726422996975
3796,1.4709252058950444
3797,0.9701289362841709
3798,-0.3153965736970275
3799,0.1418902650588353
3800,1.5145467919232107
3801,0.1247739533677377
3802,1.2499726422996975
3803,0.2124354270821714
3804,0.3755899635692986
3805,1.135909152823304
3806,0.2410233479717209
3807,0.2410233479717209
3808,4.0425457081827165
3809,-0.19276078101265
3810,-0.19276078101265
3811,-0.168627819459827
3812,-0.2096968197116365
3813,-0.2761945268362905
3814,-0.3412938962288462
3815,-0.3447044649825256
3816,-0.2649081763616704
3817,-0.1604516688845177
3818,-0.2671087013100913
3819,-0.2581465935787418
3820,-0.2645592348768258
3821,-0.262281817650175
3822,-0.2201180991820291
3823,-0.1913944669000483
3824,-0.2226917216945293
3825,-0.283149165733077
3826,-0.3060811790952283
3827,-0.3060811790952283
3828,-0.319473495914819
3829,-0.3060811790952283
3830,-0.319473495914819
3831,-0.2843548415708864
3832,0.268742971118998
3833,-0.1361403403048751
3834,-0.085987811252009
3835,-0.3347395126134797
3836,-0.284305927491543
3837,-0.2663992993790015
3838,-0.284305927491543
3839,-0.0762179209683307
3840,0.9020535121766516
3841,0.0061287341544885
3842,-0.1405233831252116
3843,-0.1479152782745512
3844,-0.2934642098826697
3845,-0.2565274548711312
3846,0.7366233534070562
3847,-0.2585885556019019
3848,-0.2585885556019019
3849,-0.3447055863531131
3850,-0.1807913588296213
3851,-0.3138330099301055
3852,-0.3138330099301055
3853,0.4817745754502612
3854,-0.3695661813422629
3855,0.748222881661066
3856,-0.3370351637009589
3857,-0.2565274548711312
3858,0.4942907144672136
3859,-0.3407207747173669
3860,-0.3668393585126904
3861,-0.3391284268605813
3862,-0.3335901598935306
3863,-0.330246969164902
3864,0.2290666510147349
3865,0.1836654522907412
3866,0.218632730537509
3867,0.4105484051509921
3868,0.2139606770619212
3869,0.5251696891104148
3870,0.5251696891104148
3871,0.381404680938802
3872,0.5038925868761072
3873,0.4105484051509921
3874,0.40460608464892
3875,-0.2302321168359339
3876,-0.0930111491403221
3877,0.0647915182538855
3878,-0.2833808042110758
3879,-0.2443136035622882
3880,-0.1631011146315285
3881,-0.2568998648026462
3882,-0.3217648293853853
3883,-0.3030148697858675
3884,-0.1957252420748699
3885,-0.3030148697858675
3886,-0.3171967871190572
3887,-0.2840236612742882
3888,-0.2882232804900849
3889,0.3799035521455226
3890,0.3271905464074808
3891,-0.2056551838892045
3892,-0.261286065430424
3893,-0.3326869341313722
3894,-0.0921950721009051
3895,-0.3341508965591783
3896,-0.3283494100238312
3897,-0.2488590518683776
3898,-0.257633228108345
3899,-0.2561315344633766
3900,-0.2897667300336178
3901,-0.3264604572183015
3902,-0.0836557599528459
3903,-0.2034023799138521
3904,-0.2299646220841094
3905,-0.2434938859065295
3906,-0.2878777772280881
3907,-0.2632191919461474
3908,-0.2089535789296786
3909,-0.2951120952171476
3910,-0.2951120952171476
3911,-0.2483934246889401
3912,-0.3015594869981141
3913,-0.3093131057053978
3914,-0.2675449045333079
3915,-0.3565228111616233
3916,-0.291628964527801
3917,0.1004261310094153
3918,0.0464924722649885
3919,0.2697500618145642
3920,0.367639677865016
3921,-0.0970828729974454
3922,-0.3405164594319939
3923,-0.2401941639351133
3924,-0.2479688525223463
3925,-0.2913980811068467
3926,-0.3673567928513802
3927,-0.3136266344505128
3928,-0.3114215075352985
3929,-0.3114215075352985
3930,-0.3114215075352985
3931,-0.2681460029221779
3932,-0.3236747330580255
3933,-0.3511015697937109
3934,-0.121972505724072
3935,-0.1280179964311099
3936,-0.2732953697201009
3937,-0.357399128539866
3938,-0.5034878970496647
3939,-0.4889244677638925
3940,-0.151759264420063
3941,-0.3249142854661767
3942,-0.3143654495712252
3943,-0.1857474087779263
3944,-0.2383172283776656
3945,-0.2473396560950203
3946,-0.2419473458490682
3947,-0.2920546216469956
3948,-0.2591746250169234
3949,-0.2328959627380681
3950,-0.2419473458490682
3951,-0.2505184758961986
3952,-0.2836532893039402
3953,-0.2546009349212835
3954,-0.2500970906536094
3955,-0.1780157325962062
3956,-0.2994814987674471
3957,-0.1849611549447144
3958,-0.2714883288468553
3959,-0.174133534287277
3960,-0.3158393215895484
3961,-0.1581666303596574
3962,-0.3008806009152903
3963,-0.1582599001472698
3964,-0.4582070648671942
3965,-0.3092548707887471
3966,-0.2757657323205348
3967,-0.2594773148326493
3968,-0.3237951692086352
3969,-0.2224333164345734
3970,-0.3182840207651606
3971,-0.2689126189930829
3972,-0.4186090658646134
3973,-0.1845621702201168
3974,-0.0997791031300875
3975,-0.1897946722570776
3976,-0.2990949906130408
3977,0.116948629711631
3978,-0.2298514931577227
3979,-0.3021291397277236
3980,-0.3159566735235711
3981,-0.2921084590894606
3982,-0.2958890604027983
3983,-0.0611980096624319
3984,-0.3158801959330884
3985,-0.1935309140650059
3986,-0.2201329477362304
3987,-0.2160343930123343
3988,-0.2958890604027983
3989,-0.1943816542448911
3990,0.0405662434635888
3991,1.1184052131961
3992,-0.2930380995572631
3993,-0.3211117987217148
3994,0.0810179396252425
3995,-0.2441652164985424
3996,-0.3175097713379654
3997,-0.2833426835846621
3998,-0.1734790550022734
3999,-0.2129901343783712
4000,-0.2077858270318683
4001,-0.3311261776021564
4002,-0.3078311769555438
4003,-0.3098859338011533
4004,-0.183231404209975
4005,-0.3078311769555438
4006,0.0245979051555042
4007,-0.2767941726475255
4008,-0.0527016777692478
4009,-0.0577209970784605
4010,-0.2738195838142855
4011,-0.2738195838142855
4012,-0.2667860928600857
4013,-0.2255367609492094
4014,-0.2857086724439722
4015,-0.3346721150670345
4016,-0.253661506738892
4017,-0.315209353963466
4018,-0.2656247035889391
4019,-0.3129862040901497
4020,-0.3321736761159554
4021,-0.3359413475796754
4022,-0.216414907418395
4023,-0.2198922572375448
4024,-0.3192845278414024
4025,-0.2641607755182048
4026,-0.2436893186191736
4027,-0.2761911619114398
4028,-0.2651305327441077
4029,-0.1447257552896116
4030,-0.2620450710261065
4031,-0.2994223386909579
4032,-0.3424686474632762
4033,-0.2879452147377305
4034,-0.2955740034545596
4035,-0.2879452147377305
4036,-0.2009519495355488
4037,-0.2576692323915194
4038,0.3505359403438052
4039,0.3497164937374765
4040,3.290308602080048
4041,0.9619982027201404
4042,0.8932564635019008
4043,-0.2235466348507469
4044,-0.2909205959591344
4045,-0.2336697424821903
4046,-0.2281653894520713
4047,-0.2172381618880462
4048,-0.227206349206055
4049,-0.2999322140518342
4050,-0.3128716481738519
4051,0.1161616700905216
4052,-0.2771591759943402
4053,4.5480820602264505
4054,-0.2368476442757963
4055,-0.2931797789884439
4056,-0.284222466989915
4057,-0.3147060182041895
4058,-0.2764995216444658
4059,-0.2609715394451922
4060,-0.3035638033857976
4061,-0.3037274001931945
4062,-0.2204138722205169
4063,-0.3291877790421421
4064,-0.338691590167029
4065,-0.3535582702848768
4066,-0.3568509813436248
4067,-0.338691590167029
4068,-0.3005280941384552
4069,-0.2700811953278316
4070,-0.2431665326244837
4071,-0.3076549269559036
4072,-0.2929589208093529
4073,-0.334593004702212
4074,-0.246670937810988
4075,-0.2755949269099728
4076,-0.3690182013329758
4077,-0.3011238990535202
4078,-0.3245406762967758
4079,-0.2590235404446429
4080,-0.3068950315451656
4081,-0.3357124251002387
4082,-0.3320550251324602
4083,-0.3011238990535202
4084,-0.3323932664157764
4085,-0.3098062649465573
4086,-0.3201345482471806
4087,-0.3228355898559966
4088,-0.3245406762967758
4089,-0.2987569384809757
4090,-0.2900204846615378
4091,-0.295648885856819
4092,-0.3370652010586054
4093,-0.3005280941384552
4094,-0.3086270546069426
4095,-0.3086270546069426
4096,-0.3086270546069426
4097,-0.3086270546069426
4098,-0.2525008133221417
4099,-0.2711044066150788
4100,-0.0179206077505949
4101,-0.1684562776632373
4102,-0.1935228818680042
4103,-0.2638191321171615
4104,-0.3239710197236417
4105,-0.3205085186224022
4106,-0.3242431097119987
4107,-0.3237289484555657
4108,-0.3070604893606213
4109,-0.2391097370023925
4110,-0.2964742019617842
4111,-0.2964742019617842
4112,-0.3096871686035155
4113,-0.2937748496557032
4114,-0.2537705026739713
4115,-0.3230745303922885
4116,-0.2650469818696291
4117,-0.2725105058712797
4118,-0.3337224161683406
4119,-0.320031346406351
4120,-0.3282929988332325
4121,-0.2493517136832378
4122,-0.163770119467328
4123,-0.1433201370114983
4124,-0.2506121985448698
4125,-0.2261962454564053
4126,-0.2904938577690626
4127,-0.2904938577690626
4128,-0.1607376895113628
4129,0.1807002538593297
4130,-0.2185481807906325
4131,-0.2348816439813089
4132,-0.1613498658376483
4133,0.0387143752626871
4134,-0.3327208944561716
4135,-0.2992946587351907
4136,-0.2968924703041847
4137,-0.2873704954059503
4138,2.6942913988808943
4139,0.7840214684096355
4140,0.844997000980955
4141,0.776359069203325
4142,7.924801408626907
4143,2.6942913988808943
4144,7.924801408626907
4145,0.7731547976349321
4146,-0.343500715289876
4147,7.602427405644365
4148,-0.2652919162634061
4149,-0.2652919162634061
4150,-0.3295181200161022
4151,-0.3337101658822502
4152,-0.336265279539104
4153,-0.3337101658822502
4154,-0.3202379018462961
4155,-0.2833183618518814
4156,-0.333343100288941
4157,-0.3302718071596172
4158,-0.3051896848497489
4159,-0.302300618585461
4160,-0.1822238043046962
4161,-0.1417371480934815
4162,-0.2687552387693285
4163,-0.1656199864433728
4164,-0.3144856420736613
4165,-0.3181898052031028
4166,-0.3144856420736613
4167,-0.364237928126924
4168,-0.3144856420736613
4169,-0.3271160575573885
4170,-0.3053256484969023
4171,-0.2622987522141483
4172,-0.2227859219061355
4173,-0.0880937703037415
4174,-0.1244369821175422
4175,-0.3355553042607352
4176,-0.1141027795771077
4177,-0.2447201282289751
4178,0.0378739963056505
4179,-0.2221593040399892
4180,-0.1391067597238287
4181,-0.3030081270286172
4182,-0.1287505752503347
4183,-0.3156946398908912
4184,-0.2360436739641881
4185,-0.3064366380627615
4186,-0.1391067597238287
4187,-0.314058027487219
4188,-0.2061309262449794
4189,-0.3144913026395369
4190,-0.2240195665168284
4191,-0.2937186928489536
4192,-0.1409414157193095
4193,-0.3059008536898472
4194,-0.2279890093874127
4195,-0.3219961950768192
4196,-0.2396740264617546
4197,-0.318886766685493
4198,-0.221308563860104
4199,-0.1247811323797504
4200,-0.2266530661750875
4201,-0.3059008536898472
4202,-0.0138226574050276
4203,-0.120739220767602
4204,-0.3219961950768192
4205,-0.3233674727913166
4206,-0.1391067597238287
4207,-0.2330216519281674
4208,-0.307057958120451
4209,-0.2288832350992305
4210,-0.3219961950768192
4211,-0.2423700871391628
4212,-0.318886766685493
4213,-0.1391067597238287
4214,-0.2352578017404011
4215,-0.3189787734832788
4216,-0.318886766685493
4217,-0.3251701937175238
4218,-0.1287505752503347
4219,-0.3059008536898472
4220,-0.3114682824330811
4221,-0.1287505752503347
4222,-0.120739220767602
4223,0.0378739963056505
4224,-0.2266530661750875
4225,-0.3063782660925352
4226,0.8382595764836952
4227,0.8528864278036127
4228,0.978073813398085
4229,0.8292590768818701
4230,0.8247715457859232
4231,0.8396090409391109
4232,-0.1690081419697816
4233,-0.2531362951418413
4234,-0.2546126005041441
4235,-0.2230915284549991
4236,-0.2731995477502932
4237,-0.2731995477502932
4238,-0.3224867498125531
4239,-0.2445366331745316
4240,0.3527729850142423
4241,-0.1121691778594976
4242,0.4133954162611263
4243,-0.3012389386063586
4244,-0.2998383999989454
4245,-0.2265761886415856
4246,-0.2265761886415856
4247,-0.1952681708158633
4248,-0.3298645465680164
4249,-0.263241883093171
4250,-0.2600137659815954
4251,-0.3073488271462264
4252,1.17012056384411
4253,8.175876453586953
4254,8.157389141687291
4255,0.2699482797892488
4256,0.3780471443500647
4257,-0.2915073216341551
4258,-0.3023377534469472
4259,-0.199533748402784
4260,-0.2990065252875792
4261,-0.305420788476651
4262,-0.2976669944824534
4263,-0.2990065252875792
4264,-0.3039197601161431
4265,-0.3063673692073206
4266,-0.2990065252875792
4267,0.1791602363722705
4268,-0.2426530523140098
4269,-0.2965589161964016
4270,-0.2990065252875792
4271,-0.3078683975678286
4272,0.0548106703603553
4273,-0.1536816673074935
4274,0.0849078561981587
4275,0.5984546098683569
4276,-0.2249858420351228
4277,-0.3182624239676369
4278,-0.3197137003322422
4279,-0.3605582674304896
4280,-0.3605582674304896
4281,-0.3190337297952209
4282,-0.3555277873752783
4283,-0.3555277873752783
4284,-0.3278406971827207
4285,-0.3361174197094368
4286,-0.2558920252382376
4287,-0.2196022632020612
4288,-0.3484093457123817
4289,-0.3063856553968361
4290,-0.2537970222952862
4291,-0.2627602927865081
4292,-0.2446541487484791
4293,-0.2072394816828745
4294,-0.2588075763529486
4295,-0.2375788254254001
4296,-0.2371014130227121
4297,-0.2488167019151586
4298,-0.2410076975544069
4299,-0.2588075763529486
4300,-0.2588075763529486
4301,-0.3113656654355435
4302,-0.3512056725345173
4303,-0.2227607097198341
4304,-0.3233860393998765
4305,-0.2522455740441655
4306,-0.2612191604171966
4307,-0.2583368657984392
4308,-0.258800024425538
4309,-0.3071512314241699
4310,-0.3077844147597642
4311,-0.3396960380965464
4312,-0.3490096481878862
4313,-0.2184955911767173
4314,-0.2124929924726456
4315,-0.2597900795304594
4316,-0.2511416748462506
4317,-0.3134147499063983
4318,-0.20772420878947
4319,-0.347258555270484
4320,-0.3209102655151509
4321,-0.347258555270484
4322,-0.3171894533830636
4323,-0.3209102655151509
4324,-0.3209102655151509
4325,-0.3341161505837516
4326,-0.1278424637854112
4327,-0.2586710173478349
4328,-0.3296519530036602
4329,-0.3167677977313287
4330,-0.2591711379423868
4331,-0.2629145410215568
4332,-0.144067565809193
4333,-0.2488127451584586
4334,-0.2488127451584586
4335,-0.2488127451584586
4336,-0.0023786390598542
4337,-0.224492333866321
4338,-0.2354653027947205
4339,-0.2923426977400521
4340,-0.2939793101437243
4341,-0.2371041509910282
4342,-0.322601513928559
4343,-0.3406170514795957
4344,-0.2387541587673621
4345,-0.3401462195748462
4346,-0.2602136710925987
4347,-0.2149836283484472
4348,-0.3368188033751648
4349,-0.3334875752157967
4350,-0.2578873277094243
4351,-0.2578873277094243
4352,-0.2578873277094243
