,id,area_total,area_kitchen,area_living,floor,rooms,ceiling,building_id,latitude,longitude,district,street,address,constructed,stories,distance,distance_metro,seller_0.0,seller_1.0,seller_2.0,seller_3.0,seller_nan,layout_0.0,layout_1.0,layout_2.0,layout_nan,condition_0.0,condition_1.0,condition_2.0,condition_3.0,condition_nan,new_0.0,new_1.0,new_nan,material_0.0,material_1.0,material_2.0,material_3.0,material_4.0,material_5.0,material_6.0,material_nan,garbage_chute_0.0,garbage_chute_1.0,garbage_chute_nan,heating_0.0,heating_1.0,heating_2.0,heating_3.0,heating_nan,bathrooms_shared_0.0,bathrooms_shared_1.0,bathrooms_shared_2.0,bathrooms_shared_3.0,bathrooms_shared_4.0,bathrooms_shared_nan,bathrooms_private_0.0,bathrooms_private_1.0,bathrooms_private_2.0,bathrooms_private_3.0,bathrooms_private_4.0,bathrooms_private_nan,windows_court_0.0,windows_court_1.0,windows_court_nan,windows_street_0.0,windows_street_1.0,windows_street_nan,balconies_0.0,balconies_1.0,balconies_2.0,balconies_3.0,balconies_4.0,balconies_nan,loggias_0.0,loggias_1.0,loggias_2.0,loggias_3.0,loggias_4.0,loggias_nan,phones_0.0,phones_1.0,phones_2.0,phones_nan,parking_0.0,parking_1.0,parking_2.0,parking_nan,elevator,elevator_no
6375,25562,-0.9074669513799335,-1.4357169518223765,-0.7693570615856659,8.0,1.0,0.0,796,55.844298,37.546579,1,Цимлянская улица,3к1,2019.0,17.0,-0.17539894159259178,-0.3556350357878952,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
6244,25563,-0.6519635051753871,,,2.0,1.0,0.0,1307,55.681047,37.551088,6,улица Лавриненко,5,2018.0,17.0,-0.47920375560204226,-0.25306325887017694,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6245,25564,-0.6519635051753871,-0.8686929160519488,-0.6215228096054911,2.0,1.0,-0.06445962147711991,1307,55.681047,37.551088,6,улица Лавриненко,5,2018.0,17.0,-0.47920375560204226,-0.25306325887017694,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6316,25565,-0.6519635051753871,0.11996437708623264,-0.702982499472118,4.0,1.0,0.0,458,55.681047,37.551088,6,Квартал Некрасовка ЖК,к9,2020.0,23.0,-0.47920375560204226,-0.25306325887017694,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
6256,25566,-0.635994539787603,-0.5633722814063339,-0.6215228096054911,4.0,1.0,0.0,210,55.681047,37.551088,6,улица Вертолетчиков,1,2017.0,25.0,-0.47920375560204226,-0.25306325887017694,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
6431,25567,-0.772617910327534,-1.0577009279754248,-0.5883355285487171,3.0,1.0,-0.068229611288083,8463,55.601483,37.366862,11,Волгоградский проспект,130К1,1961.0,5.0,1.2956476295977526,0.23995450622993078,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
6432,25568,-0.8258477949534812,-0.1853562575593822,-0.9141742880152248,30.0,1.0,-0.06445962147711991,7036,55.601483,37.366862,11,Рязанский проспект,вл26,2021.0,30.0,1.2956476295977526,0.23995450622993078,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
6543,25569,-0.6572864936379818,-0.7959975268506119,-0.6154887585042593,7.0,1.0,0.0,5034,55.87593,37.547719,1,улица Маршала Баграмяна,2,2003.0,17.0,0.23746320238084365,-0.13731265106746832,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
6544,25570,-0.6466405167127923,-0.8105366046908793,-0.6185057840548752,2.0,1.0,-0.06194629493647784,848,55.87593,37.547719,1,улица Липчанского,4,2016.0,17.0,0.23746320238084365,-0.13731265106746832,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
6549,25571,-0.955373847543286,-1.144935395017029,-0.9171913135658406,3.0,1.0,-0.05503464694971218,9241,55.87593,37.547719,1,Лефортово Парк ЖК,к7,2020.0,16.0,0.23746320238084365,-0.13731265106746832,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6559,25572,-0.25983668843090957,-0.08358271267751041,-0.1840541047661983,6.0,1.0,0.0,151,55.751974,37.578855,0,улица Лавриненко,1,2021.0,17.0,-1.2861734364907893,-0.3603409602999962,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
6585,25573,-0.5348577589983033,-0.9268492274130183,-0.28663297348713584,5.0,2.0,0.0,1055,55.751725,37.707009,4,Рязанский проспект,82К1,,9.0,-0.8992100101424438,-0.2650144572737498,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
6586,25574,-0.5348577589983033,-1.02862277229489,-0.3409394333982205,8.0,2.0,-0.068229611288083,8105,55.751725,37.707009,4,Шоссейная улица,27,1969.0,12.0,-0.8992100101424438,-0.2650144572737498,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6589,25575,-0.7158393667265237,-0.47613781436472974,-0.6004036307511803,9.0,1.0,-0.068229611288083,7780,55.751725,37.707009,4,Окская улица,12К1,1965.0,12.0,-0.8992100101424438,-0.2650144572737498,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6590,25576,-0.22967308714287277,,,2.0,2.0,0.0,7460,55.751725,37.707009,4,Покровская улица,14,2017.0,17.0,-0.8992100101424438,-0.2650144572737498,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6616,25577,-0.23322174611793597,,,17.0,2.0,0.0,6590,55.742681000000005,37.636006,0,Покровская улица,17Ак2,2018.0,17.0,-1.4151737182347286,-0.358196807678342,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6591,25578,-0.22967308714287277,,,3.0,2.0,0.0,7460,55.751725,37.707009,4,Покровская улица,14,2017.0,17.0,-0.8992100101424438,-0.2650144572737498,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6592,25579,-0.22967308714287277,,,3.0,2.0,0.0,7460,55.751725,37.707009,4,Покровская улица,14,2017.0,17.0,-0.8992100101424438,-0.2650144572737498,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6627,25580,-0.2687083358685674,-0.12719994619831265,-0.28663297348713584,11.0,2.0,-0.068229611288083,1780,55.467183,37.289166,10,улица Недорубова,20к2,2016.0,17.0,3.165444777861593,3.8140523211137896,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6593,25581,-0.21547845124262024,,,4.0,2.0,0.0,7460,55.751725,37.707009,4,Покровская улица,14,2017.0,17.0,-0.8992100101424438,-0.2650144572737498,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6433,25582,-0.4177520128212195,0.13450345492650023,-0.46463748097346874,6.0,2.0,-0.06445962147711991,7036,55.601483,37.366862,11,Рязанский проспект,вл26,2021.0,30.0,1.2956476295977526,0.23995450622993078,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
6629,25583,-0.33435852690723566,-0.47613781436472974,-0.12974764485511353,18.0,2.0,-0.05817630512551478,9251,55.746203,37.702445,4,Донецкая улица,30к2,2018.0,32.0,-0.9314782237977265,-0.12791481611268887,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
6257,25584,0.22810392064027288,0.14904253276676754,0.0874781947892248,9.0,3.0,0.0,210,55.681047,37.551088,6,улица Вертолетчиков,1,2017.0,25.0,-0.47920375560204226,-0.25306325887017694,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
6652,25585,-0.33435852690723566,0.003651754364093789,-0.3922288677586893,5.0,2.0,0.0,2716,55.665264,37.471866,7,Метрополия ЖК,1,2021.0,30.0,0.073932382813958,-0.2713011688167174,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
6317,25586,0.3150460655293201,1.0795435145438796,0.3861637243001902,18.0,4.0,0.0,458,55.681047,37.551088,6,Квартал Некрасовка ЖК,к9,2020.0,23.0,-0.47920375560204226,-0.25306325887017694,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
6434,25587,-0.09659837557800484,-0.34528611380232327,-0.15991790036127165,2.0,3.0,-0.06445962147711991,7036,55.576793,37.673403,5,Рязанский проспект,вл26,2021.0,30.0,0.8874851914376958,0.7180164564422656,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
6653,25588,-0.25983668843090957,-0.03996547915670844,-0.26853082018344093,15.0,2.0,0.0,2716,55.665264,37.471866,7,Метрополия ЖК,1,2021.0,30.0,0.073932382813958,-0.2713011688167174,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
6667,25589,-0.2261244281678097,-0.49067689220499705,-0.2715478457340568,5.0,2.0,-0.03932635607069931,466,55.69797,37.925614,4,улица Федора Полетаева,15А,2019.0,16.0,0.9412550922062868,-0.30211810747696194,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
6654,25590,-0.2101554627800256,-0.025426401316441118,-0.25646271798097775,11.0,2.0,0.0,2716,55.665264,37.471866,7,Метрополия ЖК,1,2021.0,30.0,0.073932382813958,-0.2713011688167174,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
6673,25591,0.10301369176929707,0.13450345492650023,0.15686978245338862,2.0,3.0,-0.05189298877390962,1062,55.788692000000005,37.567024,1,2-й Грайвороновский проезд,42к2,2018.0,24.0,-0.9349407980177697,-0.31690855634554865,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
6678,25592,-0.26161101791844116,-0.21443441323991685,-0.1961222069686615,21.0,2.0,-0.05503464694971218,4494,55.710712,37.808051,4,Лефортово Парк ЖК,к12,2021.0,23.0,0.0037953024843931232,-0.2450275914632719,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
6700,25593,0.3363380193796987,0.9777699696620081,0.5219298740779017,5.0,4.0,0.0,5432,55.673565,37.753065,4,Рязанский проспект,2/1к3К,,8.0,-0.07535342246853398,-0.30954836708481176,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
267,25594,-0.6532055358166592,-0.24351256892045176,-0.6909143972696546,8.0,1.0,-0.05817630512551478,7782,55.667731,37.512119,7,Остафьево ЖК,к6,2020.0,13.0,-0.1567545577775583,-0.16695521071010105,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6703,25595,1.328188202909848,0.7451447242177299,1.7347741454254584,4.0,4.0,-0.045609672422304466,3262,55.697031,37.635107,5,Привольная улица,19,1996.0,5.0,-0.8267457024546091,-0.24305441048857318,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
6704,25596,2.215352946675634,-0.41798150300366016,3.0320951321902574,7.0,5.0,0.0,4381,55.697031,37.635107,5,улица Золоторожский Вал,8,2017.0,10.0,-0.8267457024546091,-0.24305441048857318,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
6709,25597,-0.29354894869400944,-0.43252058084392747,-0.23534353912666708,9.0,2.0,-0.061317963301317335,4609,55.804061,37.807288,3,Рязанский проспект,2,2019.0,25.0,0.06576069292391572,-0.2526400339736152,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
6717,25598,-0.6413175282501976,-0.7087630598090077,-0.6154887585042593,12.0,1.0,0.0,9381,55.717847,37.512191,7,3-я Карачаровская улица,9к3,1992.0,17.0,-0.6375551698515702,-0.13842256536573636,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
6376,25599,-0.35742481024514605,-0.24351256892045176,-0.32585430564514145,7.0,2.0,-0.06320295820679887,796,55.699558,37.736024,4,Цимлянская улица,3к1,2019.0,17.0,-0.4199774253308514,-0.22921411552683715,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
6718,25600,0.12341848087591001,,,16.0,3.0,0.0,4834,55.717847,37.512191,7,улица Вертолетчиков,4к6,2019.0,17.0,-0.6375551698515702,-0.13842256536573636,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
6726,25601,-0.19773515636730452,0.003651754364093789,-0.19008815586742978,2.0,2.0,-0.06445962147711991,292,55.738161,37.596507,0,улица Ухтомского Ополчения,1,2013.0,17.0,-1.3464881536210982,-0.3894089430963033,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
6727,25602,-0.5579240423362137,0.9923090475022752,-0.7753911126868974,10.0,1.0,-0.05503464694971218,4664,55.73350799999999,37.83545,3,Лефортово Парк ЖК,к6,2020.0,12.0,0.13343359301131386,0.1366371808189316,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6739,25603,-0.41065469487109324,-0.5633722814063339,-0.25646271798097775,9.0,2.0,0.0,2277,55.719896,37.692663,4,улица Судакова,11,1987.0,12.0,-0.8656702416764692,-0.3751398176102364,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6740,25604,0.015184382136484185,-0.679684904128473,-1.5546178633701787e-05,6.0,3.0,0.0,118,55.719896,37.692663,4,Рождественская улица,6,2013.0,19.0,-0.8656702416764692,-0.3751398176102364,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6377,25605,-0.31661523203191994,-0.11266086835804533,-0.16595195146250338,2.0,2.0,-0.06445962147711991,796,55.733442,37.427094,7,Цимлянская улица,3к1,2019.0,17.0,-0.06701647836550789,-0.1862161477244895,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
6745,25606,0.2742364873160937,0.8905355026204037,0.23531244676939955,20.0,3.0,-0.05503464694971218,922,55.719896,37.692663,4,Лефортово Парк ЖК,к13,2021.0,23.0,-0.8656702416764692,-0.3751398176102364,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
6299,25607,-1.0316700155071437,-1.4357169518223765,-0.9503785946226145,2.0,1.0,-0.06194629493647784,3087,55.681047,37.551088,6,улица Вертолетчиков,4к8,2019.0,17.0,-0.47920375560204226,-0.25306325887017694,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
6318,25608,-0.6697068000507028,-0.22897349108018417,-0.6516930651116492,18.0,1.0,0.0,458,55.681047,37.551088,6,Квартал Некрасовка ЖК,к9,2020.0,23.0,-0.47920375560204226,-0.25306325887017694,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
6378,25609,-0.9252102462552493,-0.9995446166143552,-0.7693570615856659,8.0,1.0,-0.07074293782872505,796,55.625303,37.314346,11,Цимлянская улица,3к1,2019.0,17.0,1.3858230843658728,-0.030870188175234653,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
6319,25610,-0.6324458808125398,0.2071988441278371,-0.7452208571807393,16.0,1.0,0.0,458,55.681047,37.551088,6,Квартал Некрасовка ЖК,к9,2020.0,23.0,-0.47920375560204226,-0.25306325887017694,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
6775,25611,-0.6501891756878555,0.14904253276676754,-0.6728122439659598,6.0,1.0,0.0,541,55.724697,37.528118,7,улица Лавриненко,13к2,2019.0,17.0,-0.7940188277451488,-0.07960551599918494,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
6794,25612,-0.6679324705631713,,,5.0,1.0,-0.068229611288083,7898,55.747363,37.594486,0,1-я Вольская улица,15К2,1979.0,9.0,-1.402080743753385,-0.3041725700543116,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6560,25613,-0.6342202103000714,,,2.0,1.0,0.0,151,55.751974,37.578855,0,улица Лавриненко,1,2021.0,17.0,-1.2861734364907893,-0.3603409602999962,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
6561,25614,-0.6271228923499451,,,9.0,1.0,0.0,151,55.751974,37.578855,0,улица Лавриненко,1,2021.0,17.0,-1.2861734364907893,-0.3603409602999962,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
