"building_id","id","seller","area_total","area_kitchen","area_living","floor","rooms","layout","ceiling","bathrooms_shared","bathrooms_private","windows_court","windows_street","balconies","loggias","condition","phones","new","latitude","longitude","district","street","address","constructed","material","stories","elevator_without","elevator_passenger","elevator_service","parking","garbage_chute","heating"
"2907","26230","-9","35.8","9.2","14.2","3","1","-9","","0","1","-9","-9","-9","-9","2","1","1","55.852959999999996","37.619638","2","Олонецкая улица","4","2019","3","20","0","1","1","-9","0","0"
"2907","26311","3","58.8","18.5","23.2","16","2","-9","3.0","0","2","0","1","-9","-9","-9","1","1","55.852959999999996","37.619638","2","Олонецкая улица","4","2019","3","20","0","1","1","-9","0","0"
"2907","26313","3","72.0","19.0","34.0","10","2","-9","3.0","0","2","0","1","0","1","-9","1","1","55.852959999999996","37.619638","2","Олонецкая улица","4","2019","3","20","0","1","1","-9","0","0"
"2907","26319","3","89.7","17.4","49.4","11","3","-9","3.0","2","0","1","1","0","1","-9","1","1","55.852959999999996","37.619638","2","Олонецкая улица","4","2019","3","20","0","1","1","-9","0","0"
"2907","24053","3","92.1","17.4","48.0","11","3","-9","3.0","2","0","1","1","0","1","-9","1","1","55.852959999999996","37.619638","2","Олонецкая улица","4","2019","3","20","0","1","1","-9","0","0"
"2907","24050","3","67.3","17.4","34.9","12","2","-9","3.0","0","2","0","1","0","1","-9","1","1","55.852959999999996","37.619638","2","Олонецкая улица","4","2019","3","20","0","1","1","-9","0","0"
"2907","23960","3","114.5","17.2","67.5","9","4","-9","3.0","0","3","1","1","0","1","-9","1","1","55.852959999999996","37.619638","2","Олонецкая улица","4","2019","3","20","0","1","1","-9","0","0"
"2907","24049","-9","89.9","20.0","","10","3","-9","","-9","-9","-9","-9","-9","-9","-9","0","1","55.852959999999996","37.619638","2","Олонецкая улица","4","2019","3","20","0","1","1","-9","0","0"
"2907","23959","3","89.2","17.3","51.4","12","3","-9","3.0","2","0","1","1","0","1","-9","1","1","55.852959999999996","37.619638","2","Олонецкая улица","4","2019","3","20","0","1","1","-9","0","0"
"2907","24043","3","74.3","18.7","34.7","16","2","-9","3.0","0","2","0","1","0","1","-9","1","1","55.852959999999996","37.619638","2","Олонецкая улица","4","2019","3","20","0","1","1","-9","0","0"
"2907","24063","3","100.7","26.9","48.4","12","3","-9","3.0","2","0","1","1","-9","-9","-9","1","1","55.852959999999996","37.619638","2","Олонецкая улица","4","2019","3","20","0","1","1","-9","0","0"
"2907","26360","1","20.7","","","11","1","-9","","0","1","-9","-9","1","0","2","1","1","55.852959999999996","37.619638","2","Олонецкая улица","4","2019","3","20","0","1","1","-9","0","0"
"2907","26851","3","114.6","17.2","67.5","11","4","-9","3.0","0","3","1","1","0","1","-9","1","1","55.852959999999996","37.619638","2","Олонецкая улица","4","2019","3","20","0","1","1","-9","0","0"
"2907","32989","3","74.4","18.7","34.7","13","2","-9","3.0","0","2","0","1","0","1","-9","1","1","55.852959999999996","37.619638","2","Олонецкая улица","4","2019","3","20","0","1","1","-9","0","0"
"2907","28678","0","41.4","12.5","20.2","11","1","-9","2.8","1","0","0","1","-9","-9","2","1","1","55.852959999999996","37.619638","2","Олонецкая улица","4","2019","3","20","0","1","1","-9","0","0"
"2907","29339","1","38.04","11.2","17.8","11","1","-9","","0","1","1","1","-9","-9","1","1","1","55.852959999999996","37.619638","2","Олонецкая улица","4","2019","3","20","0","1","1","-9","0","0"
"2907","28581","-9","38.2","11.2","17.8","2","1","-9","","1","0","-9","-9","-9","-9","0","1","1","55.852959999999996","37.619638","2","Олонецкая улица","4","2019","3","20","0","1","1","-9","0","0"
"2907","31521","0","89.47","17.4","48.3","11","3","-9","","0","2","1","1","0","1","-9","1","1","55.852959999999996","37.619638","2","Олонецкая улица","4","2019","3","20","0","1","1","-9","0","0"
"2907","29723","3","58.8","18.5","23.2","20","2","-9","3.0","0","2","0","1","-9","-9","-9","1","1","55.852959999999996","37.619638","2","Олонецкая улица","4","2019","3","20","0","1","1","-9","0","0"
"2907","30009","-9","58.3","19.4","35.0","11","2","-9","","0","1","-9","-9","-9","-9","0","1","1","55.852959999999996","37.619638","2","Олонецкая улица","4","2019","3","20","0","1","1","-9","0","0"
"2907","27823","3","100.8","26.9","48.4","6","3","-9","3.0","2","0","1","1","-9","-9","-9","1","1","55.852959999999996","37.619638","2","Олонецкая улица","4","2019","3","20","0","1","1","-9","0","0"
"2907","28089","1","21.0","","","11","1","-9","","1","0","1","0","1","0","0","2","1","55.852959999999996","37.619638","2","Олонецкая улица","4","2019","3","20","0","1","1","-9","0","0"
"2908","31330","-9","169.0","8.2","30.3","3","4","1","2.7","0","1","0","1","2","0","0","2","0","55.77310500000001","37.463628","8","Карамышевская набережная","48К2","2011","2","32","0","1","1","0","-9","0"
"2908","23523","-9","109.0","20.0","80.0","13","3","-9","3.1","2","0","-9","-9","-9","-9","0","2","0","55.77310500000001","37.463628","8","Карамышевская набережная","48К2","2011","2","32","0","1","1","0","-9","0"
"2908","28593","-9","109.0","15.0","70.0","13","3","1","3.1","0","1","1","1","-9","-9","3","1","0","55.77310500000001","37.463628","8","Карамышевская набережная","48К2","2011","2","32","0","1","1","0","-9","0"
"2909","31079","-9","34.4","11.0","","7","1","-9","","1","0","-9","-9","1","0","1","1","0","55.835508","37.654718","2","проспект Мира","163","1978","4","16","0","1","1","-9","1","0"
"2909","32975","0","43.0","11.0","20.0","8","1","-9","2.8","1","0","0","1","0","1","2","1","0","55.835508","37.654718","2","проспект Мира","163","1978","4","16","0","1","1","-9","1","0"
"2910","23823","0","53.2","9.2","31.6","12","2","1","2.7","0","1","1","0","0","1","1","1","0","55.885594999999995","37.53561","1","Учинская улица","11","1973","0","14","0","1","0","-9","1","0"
"2916","26232","-9","44.0","6.0","33.0","2","2","0","2.7","0","1","0","1","1","0","1","1","0","55.815059","37.654340000000005","2","улица Константинова","8","1959","0","5","1","0","0","1","1","0"
"2916","23945","-9","44.0","6.0","33.0","2","2","-9","","-9","-9","-9","-9","-9","-9","2","1","0","55.815059","37.654340000000005","2","улица Константинова","8","1959","0","5","1","0","0","1","1","0"
"2918","25114","1","32.1","6.0","21.6","4","1","-9","","1","1","0","1","1","0","1","1","0","55.663938","37.519333","6","улица Новаторов","40К14","1964","4","9","0","1","0","-9","1","0"
"2924","30556","-9","41.1","11.2","16.5","2","1","-9","","1","0","0","1","1","0","1","1","0","55.965693","37.150655","9","проспект Георгиевский","37к3","2018","2","16","1","1","1","1","1","0"
"2924","32772","1","40.8","11.0","17.0","7","1","-9","","0","1","-9","-9","-9","-9","0","1","0","55.965693","37.150655","9","проспект Георгиевский","37к3","2018","2","16","1","1","1","1","1","0"
"2924","31838","1","41.1","","","2","1","-9","2.64","0","1","-9","-9","1","0","1","1","0","55.965693","37.150655","9","проспект Георгиевский","37к3","2018","2","16","1","1","1","1","1","0"
"2924","32342","1","22.0","5.0","16.0","13","1","-9","2.5","1","0","1","0","-9","-9","2","1","0","55.965693","37.150655","9","проспект Георгиевский","37к3","2018","2","16","1","1","1","1","1","0"
"2924","32346","1","41.1","11.2","16.5","2","1","-9","2.5","1","0","-9","-9","1","0","1","1","0","55.965693","37.150655","9","проспект Георгиевский","37к3","2018","2","16","1","1","1","1","1","0"
"2924","30230","1","41.1","11.2","16.5","2","1","-9","","1","0","-9","-9","1","0","-9","2","0","55.965693","37.150655","9","проспект Георгиевский","37к3","2018","2","16","1","1","1","1","1","0"
"2924","28189","-9","57.6","9.6","33.7","15","2","1","","0","1","1","0","1","0","0","1","0","55.965693","37.150655","9","проспект Георгиевский","37к3","2018","2","16","1","1","1","1","1","0"
"2924","24969","0","41.0","11.0","17.0","15","1","-9","3.0","1","0","-9","-9","0","1","0","2","0","55.965693","37.150655","9","проспект Георгиевский","37к3","2018","2","16","1","1","1","1","1","0"
"2924","25019","0","75.0","11.0","47.5","14","3","-9","","0","1","1","0","0","1","0","1","0","55.965693","37.150655","9","проспект Георгиевский","37к3","2018","2","16","1","1","1","1","1","0"
"2924","24980","1","40.8","11.0","17.0","7","1","-9","","0","1","-9","-9","-9","-9","0","1","0","55.965693","37.150655","9","проспект Георгиевский","37к3","2018","2","16","1","1","1","1","1","0"
"2926","26542","1","37.0","9.2","18.0","1","1","-9","","1","0","1","0","0","1","1","2","0","55.710483999999994","37.482924","7","Веерная улица","26К1","1975","3","16","0","1","1","-9","-9","0"
"2928","25822","2","27.6","6.9","11.5","2","1","-9","","1","0","1","0","-9","-9","-9","2","1","55.578635","37.481702","11","Новая Звезда ЖК","к7","2020","2","24","1","1","1","0","1","-9"
"2928","30576","0","55.0","10.9","29.5","18","3","-9","","0","1","0","1","-9","-9","-9","1","1","55.578635","37.481702","11","Новая Звезда ЖК","к7","2020","2","24","1","1","1","0","1","-9"
"2928","23396","1","44.7","8.0","24.1","2","1","-9","","1","0","1","0","1","0","-9","2","1","55.578635","37.481702","11","Новая Звезда ЖК","к7","2020","2","24","1","1","1","0","1","-9"
"2928","23303","-9","27.0","6.9","11.5","10","1","-9","","1","0","1","0","-9","-9","-9","2","1","55.578635","37.481702","11","Новая Звезда ЖК","к7","2020","2","24","1","1","1","0","1","-9"
"2928","33175","2","28.7","4.5","15.7","18","1","-9","","1","0","-9","-9","1","0","-9","1","1","55.578635","37.481702","11","Новая Звезда ЖК","к7","2020","2","24","1","1","1","0","1","-9"
"2928","31884","0","34.3","7.6","11.5","7","1","-9","","1","0","1","0","-9","-9","-9","1","1","55.578635","37.481702","11","Новая Звезда ЖК","к7","2020","2","24","1","1","1","0","1","-9"
"2928","30260","2","42.0","7.0","24.0","5","2","-9","2.7","-9","-9","1","0","-9","-9","0","1","1","55.578635","37.481702","11","Новая Звезда ЖК","к7","2020","2","24","1","1","1","0","1","-9"
"2928","30259","2","42.0","7.0","24.0","4","2","-9","","1","0","1","0","-9","-9","-9","1","1","55.578635","37.481702","11","Новая Звезда ЖК","к7","2020","2","24","1","1","1","0","1","-9"
"2936","30835","0","67.71","20.0","32.0","13","2","1","","0","1","1","0","0","1","0","1","0","55.673621","37.745466","4","проспект 40 лет Октября","36","2018","5","15","0","1","1","0","1","3"
"2936","28308","0","24.0","","15.0","1","1","-9","3.5","1","0","1","0","-9","-9","0","1","0","55.673621","37.745466","4","проспект 40 лет Октября","36","2018","5","15","0","1","1","0","1","3"
"2936","27922","0","16.0","","12.0","1","1","-9","3.5","-9","-9","1","0","-9","-9","0","1","0","55.673621","37.745466","4","проспект 40 лет Октября","36","2018","5","15","0","1","1","0","1","3"
"2942","33179","3","65.4","","31.9","2","2","-9","","-9","-9","-9","-9","-9","-9","-9","1","1","55.755814","37.617635","0","10-я фаза тер.","к6","2022","2","25","0","1","1","1","1","0"
"2942","32818","2","56.3","17.5","25.0","2","2","1","","0","1","1","1","0","1","1","2","1","55.755814","37.617635","0","10-я фаза тер.","к6","2022","2","25","0","1","1","1","1","0"
"2942","32821","3","58.2","","28.1","11","2","-9","","-9","-9","-9","-9","-9","-9","-9","1","1","55.755814","37.617635","0","10-я фаза тер.","к6","2022","2","25","0","1","1","1","1","0"
"2942","32823","3","60.3","","28.1","2","2","-9","","-9","-9","-9","-9","-9","-9","-9","1","1","55.755814","37.617635","0","10-я фаза тер.","к6","2022","2","25","0","1","1","1","1","0"
"2942","31909","3","58.2","","28.1","6","2","-9","","-9","-9","-9","-9","-9","-9","-9","1","1","55.755814","37.617635","0","10-я фаза тер.","к6","2022","2","25","0","1","1","1","1","0"
"2942","31910","3","56.3","","30.8","6","2","-9","","-9","-9","-9","-9","-9","-9","-9","1","1","55.755814","37.617635","0","10-я фаза тер.","к6","2022","2","25","0","1","1","1","1","0"
"2942","31912","3","59.8","","29.5","2","2","-9","","-9","-9","-9","-9","-9","-9","-9","1","1","55.755814","37.617635","0","10-я фаза тер.","к6","2022","2","25","0","1","1","1","1","0"
"2942","31892","3","42.5","","19.6","2","1","-9","","-9","-9","-9","-9","-9","-9","-9","1","1","55.755814","37.617635","0","10-я фаза тер.","к6","2022","2","25","0","1","1","1","1","0"
"2942","31915","3","65.4","","31.9","6","2","-9","","-9","-9","-9","-9","-9","-9","-9","1","1","55.755814","37.617635","0","10-я фаза тер.","к6","2022","2","25","0","1","1","1","1","0"
"2945","26281","1","50.0","6.0","34.0","2","3","-9","2.64","0","1","-9","-9","0","1","1","1","0","55.88575600000001","37.693803","2","Стартовая улица","23К2","1975","3","9","1","0","0","-9","-9","0"
"2946","27593","1","37.7","7.4","19.0","6","1","-9","2.74","1","0","0","1","1","0","1","2","0","55.684067000000006","37.926817","4","1-я Вольская улица","15К1","2008","3","17","0","1","0","-9","1","-9"
"2947","25271","1","51.8","","30.7","8","2","1","","0","1","-9","-9","0","1","1","1","0","55.647681000000006","37.582206","6","Балаклавский проспект","34К7","1977","3","16","0","1","0","-9","-9","0"
"2949","29623","1","42.3","10.5","17.4","2","1","-9","","-9","-9","1","0","0","1","2","1","0","55.604392000000004","37.534757","6","Ясногорская улица","13К1","1984","2","22","0","1","0","-9","-9","0"
"2950","29628","-9","73.3","10.3","44.3","10","3","-9","2.64","0","1","1","1","1","1","2","1","0","55.629725","37.735647","5","улица Мусы Джалиля","2К2","1983","3","17","0","1","0","-9","1","0"
"2953","30765","0","105.0","","","8","4","-9","","1","1","1","1","0","1","3","1","0","55.857862","37.644899","2","Игарский проезд","8","2006","-9","15","0","1","0","-9","1","0"
"2955","26241","-9","29.0","6.5","18.0","5","1","-9","","1","0","1","0","1","0","2","1","0","55.851535","37.636895","2","улица Седова","15К1","1964","0","5","1","0","0","-9","-9","0"
"2957","31378","-9","160.0","12.0","86.0","4","2","1","","2","0","1","1","-9","-9","3","1","0","55.774092","37.594683","0","4-я Тверская-Ямская улица","22","2004","5","14","0","1","1","-9","0","-9"
"2957","26675","-9","115.0","14.0","84.0","6","3","-9","3.0","2","0","1","0","1","0","3","2","0","55.774092","37.594683","0","4-я Тверская-Ямская улица","22","2004","5","14","0","1","1","-9","0","-9"
"2959","31043","-9","42.6","5.8","26.2","4","2","-9","","-9","-9","-9","-9","-9","-9","-9","0","0","55.731494999999995","37.563934","0","Большой Саввинский переулок","16","1961","0","5","1","0","0","1","1","0"
