building_id,id,seller,area_total,area_kitchen,area_living,floor,rooms,layout,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,new,latitude,longitude,district,street,address,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance,distance_metro
608,23488,,1.1684985490320035,,,12,4,,-0.04560967242230544,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018.0,4.0,37,1.0,1.0,1.0,0.0,0.0,0.0,-0.2083827654050066,922.86
608,23487,,0.21036062576495518,0.018190832204352723,0.28660188112986346,15,3,,,,,1.0,0.0,,,,2.0,0.0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018.0,4.0,37,1.0,1.0,1.0,0.0,0.0,0.0,-0.2083827654050066,922.86
608,23492,,1.1684985490320035,0.599753945815052,1.2520500573269218,14,4,,,,,1.0,0.0,,,,2.0,0.0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018.0,4.0,37,1.0,1.0,1.0,0.0,0.0,0.0,-0.2083827654050066,922.86
608,23493,,1.1684985490320035,0.599753945815052,1.2520500573269218,14,4,,,,,1.0,0.0,,,,2.0,0.0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018.0,4.0,37,1.0,1.0,1.0,0.0,0.0,0.0,-0.2083827654050066,922.86
608,23581,1.0,-0.18708917944211675,,,2,2,,,2.0,0.0,0.0,1.0,,,0.0,1.0,0.0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018.0,4.0,37,1.0,1.0,1.0,0.0,0.0,0.0,-0.2083827654050066,922.86
608,23486,,0.21036062576495518,0.018190832204352723,0.28660188112986346,15,3,,,,,1.0,0.0,,,0.0,2.0,0.0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018.0,4.0,37,1.0,1.0,1.0,0.0,0.0,0.0,-0.2083827654050066,922.86
608,23704,,-0.7158393667265248,,,31,1,,,,,,,,,,0.0,0.0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018.0,4.0,37,1.0,1.0,1.0,0.0,0.0,0.0,-0.2083827654050066,922.86
608,23524,,0.4410234591440594,1.0359262810230765,1.2218798018207637,9,3,,-0.03932635607070029,2.0,0.0,,,,,0.0,2.0,0.0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018.0,4.0,37,1.0,1.0,1.0,0.0,0.0,0.0,-0.2083827654050066,922.86
608,23494,,0.41263418734355434,0.599753945815052,,4,3,,-0.03304303971909515,2.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018.0,4.0,37,1.0,1.0,1.0,0.0,0.0,0.0,-0.2083827654050066,922.86
608,29063,,0.41263418734355434,0.6142930236553197,0.9956028855245781,4,3,,,0.0,1.0,,,1.0,0.0,0.0,1.0,0.0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018.0,4.0,37,1.0,1.0,1.0,0.0,0.0,0.0,-0.2083827654050066,922.86
608,32426,3.0,-0.06643477428996974,,,10,1,,-0.03304303971909515,1.0,1.0,1.0,0.0,1.0,0.0,,1.0,0.0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018.0,4.0,37,1.0,1.0,1.0,0.0,0.0,0.0,-0.2083827654050066,922.86
608,32019,,-0.06466044480243828,-0.6796849041284866,-0.27758189683529244,7,2,1.0,-0.06445962147712084,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018.0,4.0,37,1.0,1.0,1.0,0.0,0.0,0.0,-0.2083827654050066,922.86
608,31992,,0.43215181170640155,-0.6796849041284866,-0.27758189683529244,15,3,1.0,-0.06445962147712084,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018.0,4.0,37,1.0,1.0,1.0,0.0,0.0,0.0,-0.2083827654050066,922.86
608,32435,3.0,0.16067940011407125,0.42528501173184236,0.2956529577817108,19,3,,-0.03304303971909515,0.0,1.0,1.0,1.0,0.0,1.0,,1.0,0.0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018.0,4.0,37,1.0,1.0,1.0,0.0,0.0,0.0,-0.2083827654050066,922.86
608,32400,,0.43215181170640155,0.599753945815052,0.5641682317865178,15,3,1.0,19.87250316216598,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018.0,4.0,37,1.0,1.0,1.0,0.0,0.0,0.0,-0.2083827654050066,922.86
608,30320,,0.43215181170640155,0.599753945815052,0.5641682317865178,15,3,1.0,19.87250316216598,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018.0,4.0,37,1.0,1.0,1.0,0.0,0.0,0.0,-0.2083827654050066,922.86
608,30319,,0.1500334231888817,0.42528501173184236,0.28660188112986346,5,3,1.0,-0.04560967242230544,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018.0,4.0,37,1.0,1.0,1.0,0.0,0.0,0.0,-0.2083827654050066,922.86
608,29835,3.0,-0.059337456339843615,-0.010887323476182138,-0.1025944148995756,17,2,,-0.03304303971909515,1.0,1.0,1.0,0.0,1.0,0.0,,1.0,0.0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018.0,4.0,37,1.0,1.0,1.0,0.0,0.0,0.0,-0.2083827654050066,922.86
608,29919,3.0,1.1560782426192826,0.4834413230929121,1.2369649295738427,18,4,,-0.03304303971909515,2.0,1.0,1.0,1.0,1.0,0.0,,1.0,0.0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018.0,4.0,37,1.0,1.0,1.0,0.0,0.0,0.0,-0.2083827654050066,922.86
608,29887,,0.43215181170640155,0.599753945815052,0.6184746916976023,16,3,1.0,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018.0,4.0,37,1.0,1.0,1.0,0.0,0.0,0.0,-0.2083827654050066,922.86
608,30333,3.0,0.43215181170640155,0.5852148679747844,0.5641682317865178,15,3,,-0.03304303971909515,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,0.0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018.0,4.0,37,1.0,1.0,1.0,0.0,0.0,0.0,-0.2083827654050066,922.86
608,30334,3.0,1.161401231081877,0.5270585566137146,1.2369649295738427,18,4,,-0.03304303971909515,2.0,1.0,1.0,1.0,1.0,0.0,,1.0,0.0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018.0,4.0,37,1.0,1.0,1.0,0.0,0.0,0.0,-0.2083827654050066,922.86
608,29836,1.0,0.41263418734355434,0.599753945815052,,4,3,,-0.03304303971909515,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018.0,4.0,37,1.0,1.0,1.0,0.0,0.0,0.0,-0.2083827654050066,922.86
608,29822,,0.17487403601432377,,,9,3,1.0,,0.0,2.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018.0,4.0,37,1.0,1.0,1.0,0.0,0.0,0.0,-0.2083827654050066,922.86
608,29917,3.0,0.42860315273133837,0.5852148679747844,0.5641682317865178,17,3,,-0.03304303971909515,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,0.0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018.0,4.0,37,1.0,1.0,1.0,0.0,0.0,0.0,-0.2083827654050066,922.86
608,27901,,1.1684985490320035,0.599753945815052,1.2520500573269218,12,4,,-0.03304303971909515,3.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018.0,4.0,37,1.0,1.0,1.0,0.0,0.0,0.0,-0.2083827654050066,922.86
608,28228,2.0,-0.7122907077514616,,,11,1,,-0.03932635607070029,1.0,0.0,1.0,0.0,,,2.0,1.0,0.0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018.0,4.0,37,1.0,1.0,1.0,0.0,0.0,0.0,-0.2083827654050066,922.86
609,25413,,0.015184382136482405,,,13,3,,,,,,,,,,,,55.616519,37.73067,5,Ореховый проезд,41,,,16,,,,,,,0.11032589512792917,917.42
615,29612,0.0,-0.6856757654384881,-0.8396147603714288,-0.5068758386820938,1,2,0.0,-0.06822961128808393,0.0,1.0,1.0,0.0,,,3.0,1.0,0.0,55.676275,37.552876,6,улица Архитектора Власова,19К2,1963.0,3.0,9,0.0,1.0,0.0,,1.0,0.0,-0.1250212633860674,645.12
619,28464,1.0,-0.6768041180008302,-0.9268492274130337,-0.6034206563017996,6,1,,,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,55.600084,37.719917,5,Ясеневая улица,10К1,1977.0,3.0,9,1.0,0.0,0.0,,,0.0,0.1564198953242363,1194.43
620,25132,2.0,-0.0025589127388333027,-0.5633722814063465,0.13575060359907312,4,2,1.0,-0.05189298877391058,1.0,0.0,1.0,1.0,,,1.0,1.0,0.0,55.686975,37.544997,6,Ленинский проспект,75/9,1958.0,0.0,10,0.0,1.0,1.0,1.0,1.0,0.0,-0.15077417147972966,963.7
621,33003,2.0,-0.029173855051806863,-0.3889033473231369,0.13876762914968896,1,3,1.0,-0.06822961128808393,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,55.73559100000001,37.856021000000005,3,Новокосинская улица,12К1,1997.0,2.0,17,0.0,1.0,1.0,1.0,1.0,0.0,0.05916780587756293,1164.09
621,27759,1.0,-0.03804550248946472,-0.41798150300367176,0.1659208591052312,16,3,1.0,,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,55.73559100000001,37.856021000000005,3,Новокосинская улица,12К1,1997.0,2.0,17,0.0,1.0,1.0,1.0,1.0,0.0,0.05916780587756293,1164.09
621,24914,2.0,-0.37516810512046317,-0.4906768922050092,-0.22629246247482374,6,2,1.0,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,55.73559100000001,37.856021000000005,3,Новокосинская улица,12К1,1997.0,2.0,17,0.0,1.0,1.0,1.0,1.0,0.0,0.05916780587756293,1164.09
621,24781,2.0,-0.029173855051806863,-0.3889033473231369,0.13876762914968896,1,3,1.0,-0.06760127965292342,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,55.73559100000001,37.856021000000005,3,Новокосинская улица,12К1,1997.0,2.0,17,0.0,1.0,1.0,1.0,1.0,0.0,0.05916780587756293,1164.09
624,25260,1.0,0.06663993727489806,-0.6069895149271491,0.22626137011754732,2,3,,,0.0,1.0,1.0,0.0,,,,1.0,0.0,55.54872099999999,37.57068,6,Изюмская улица,43к3,2008.0,3.0,15,0.0,1.0,1.0,1.0,1.0,0.0,0.3102803924381438,1013.85
624,25183,,-0.6590608231255145,-0.7087630598090214,-0.6788462950671947,3,1,,-0.06822961128808393,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,55.54872099999999,37.57068,6,Изюмская улица,43к3,2008.0,3.0,15,0.0,1.0,1.0,1.0,1.0,0.0,0.3102803924381438,1013.85
625,31117,1.0,-0.5667956897738727,-0.9995446166143711,-0.3650756378031509,7,2,1.0,,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,55.747404,37.825487,3,Фрязевская улица,13,1971.0,0.0,9,1.0,1.0,0.0,1.0,1.0,0.0,-0.005926090403852278,733.15
625,30773,,-0.5667956897738727,-0.9995446166143711,-0.3650756378031509,9,2,,-0.07074293782872598,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,55.747404,37.825487,3,Фрязевская улица,13,1971.0,0.0,9,1.0,1.0,0.0,1.0,1.0,0.0,-0.005926090403852278,733.15
625,32587,1.0,-0.5703443487489359,-0.9995446166143711,,1,2,,-0.06822961128808393,0.0,1.0,,,1.0,0.0,0.0,1.0,0.0,55.747404,37.825487,3,Фрязевская улица,13,1971.0,0.0,9,1.0,1.0,0.0,1.0,1.0,0.0,-0.005926090403852278,733.15
625,31525,,-0.5667956897738727,-0.9995446166143711,-0.3650756378031509,9,2,,-0.07074293782872598,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,55.747404,37.825487,3,Фрязевская улица,13,1971.0,0.0,9,1.0,1.0,0.0,1.0,1.0,0.0,-0.005926090403852278,733.15
625,29706,1.0,-0.5667956897738727,-0.9995446166143711,-0.3650756378031509,7,2,1.0,,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,55.747404,37.825487,3,Фрязевская улица,13,1971.0,0.0,9,1.0,1.0,0.0,1.0,1.0,0.0,-0.005926090403852278,733.15
625,24771,1.0,-0.5667956897738727,-0.9995446166143711,-0.3650756378031509,7,2,,-0.07074293782872598,0.0,1.0,,,1.0,0.0,2.0,1.0,0.0,55.747404,37.825487,3,Фрязевская улица,13,1971.0,0.0,9,1.0,1.0,0.0,1.0,1.0,0.0,-0.005926090403852278,733.15
633,28537,,-0.3041949256192003,-0.5488332035660791,-0.1991392325192815,4,2,1.0,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,55.805402,37.538772,1,Планетная улица,47к1,1974.0,0.0,9,0.0,1.0,0.0,,1.0,0.0,-0.17292111802721163,675.66
639,27098,1.0,-0.5916363025993149,-0.6506067484479514,-0.6004036307511837,3,1,,,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,55.667142000000005,37.521084,6,улица Новаторов,10,2010.0,3.0,17,0.0,1.0,1.0,,0.0,,-0.06433176473754572,1456.27
642,28523,1.0,-0.446141284621726,-0.7233021376492889,-0.2866329734871399,2,2,1.0,,0.0,1.0,,,,,2.0,1.0,0.0,55.882767,37.5251,1,мкр. 14-й,к1416,1989.0,2.0,14,0.0,1.0,0.0,,,0.0,0.08416117242809504,2450.21
642,31837,1.0,-0.446141284621726,-0.7233021376492889,-0.2866329734871399,2,2,1.0,,0.0,1.0,,,,,2.0,1.0,0.0,55.882767,37.5251,1,мкр. 14-й,к1416,1989.0,2.0,14,0.0,1.0,0.0,,,0.0,0.08416117242809504,2450.21
644,26820,,-0.5880876436242517,-0.9995446166143711,-0.4223991232648512,8,2,1.0,-0.07074293782872598,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,55.797235,37.717169,3,Большая Черкизовская улица,3К1,1963.0,2.0,9,0.0,1.0,0.0,1.0,1.0,0.0,-0.16633380355866914,165.93
646,26085,,-0.26338534740597425,,-0.1719860025637393,4,2,,-0.06445962147712084,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,55.872375,37.552229,1,Бескудниковский бульвар,31,2014.0,3.0,17,0.0,1.0,1.0,,,0.0,0.030528306255544077,855.33
647,26989,2.0,-0.6590608231255145,-0.6651458262882188,-0.6185057840548787,10,1,,-0.06822961128808393,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,55.882767,37.5251,1,мкр. 14-й,к1450,1991.0,2.0,17,0.0,1.0,1.0,,1.0,0.0,0.08416117242809504,2450.21
647,27023,2.0,-0.0025589127388333027,-0.34528611380233437,0.1659208591052312,9,3,1.0,-0.06822961128808393,,,,,0.0,1.0,1.0,1.0,0.0,55.882767,37.5251,1,мкр. 14-й,к1450,1991.0,2.0,17,0.0,1.0,1.0,,1.0,0.0,0.08416117242809504,2450.21
647,28831,0.0,-0.02030220761414901,-0.41798150300367176,0.1659208591052312,12,3,,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,55.882767,37.5251,1,мкр. 14-й,к1450,1991.0,2.0,17,0.0,1.0,1.0,,1.0,0.0,0.08416117242809504,2450.21
647,24976,2.0,-0.6590608231255145,-0.6651458262882188,-0.6185057840548787,10,1,,-0.06822961128808393,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,55.882767,37.5251,1,мкр. 14-й,к1450,1991.0,2.0,17,0.0,1.0,1.0,,1.0,0.0,0.08416117242809504,2450.21
647,25009,2.0,-0.6643838115881091,-0.6651458262882188,-0.6185057840548787,17,1,,-0.06822961128808393,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,55.882767,37.5251,1,мкр. 14-й,к1450,1991.0,2.0,17,0.0,1.0,1.0,,1.0,0.0,0.08416117242809504,2450.21
653,30497,,-0.0025589127388333027,0.30897238900970236,0.31677213663602155,4,2,1.0,-0.03932635607070029,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,55.670778000000006,37.543048,6,улица Архитектора Власова,20,2002.0,2.0,16,0.0,1.0,1.0,0.0,0.0,0.0,-0.09829006550646734,714.76
653,28468,1.0,-0.0025589127388333027,0.30897238900970236,0.31677213663602155,4,2,1.0,-0.03932635607070029,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,55.670778000000006,37.543048,6,улица Архитектора Власова,20,2002.0,2.0,16,0.0,1.0,1.0,0.0,0.0,0.0,-0.09829006550646734,714.76
653,27932,0.0,2.33955601080284,1.7628801730364507,3.0622653876964057,13,5,1.0,-0.04560967242230544,1.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,55.670778000000006,37.543048,6,улица Архитектора Власова,20,2002.0,2.0,16,0.0,1.0,1.0,0.0,0.0,0.0,-0.09829006550646734,714.76
657,24238,,7.272191986140606,0.30897238900970236,7.859336013175539,18,1,,,,,0.0,1.0,0.0,2.0,0.0,2.0,0.0,55.692008,37.530939,7,Ломоносовский проспект,25к5,2013.0,2.0,19,1.0,1.0,1.0,0.0,1.0,3.0,-0.14852532084813422,161.95
657,24248,,0.707172882273795,0.16358161060702756,0.920177246759183,5,3,,,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,55.692008,37.530939,7,Ломоносовский проспект,25к5,2013.0,2.0,19,1.0,1.0,1.0,0.0,1.0,3.0,-0.14852532084813422,161.95
657,24220,,1.0797820746554248,0.4398240895721098,0.9835347833221147,10,3,1.0,,2.0,0.0,1.0,0.0,,,0.0,1.0,0.0,55.692008,37.530939,7,Ломоносовский проспект,25к5,2013.0,2.0,19,1.0,1.0,1.0,0.0,1.0,3.0,-0.14852532084813422,161.95
657,24251,,0.6184564078972165,0.16358161060702756,1.2218798018207637,13,3,,,1.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,55.692008,37.530939,7,Ломоносовский проспект,25к5,2013.0,2.0,19,1.0,1.0,1.0,0.0,1.0,3.0,-0.14852532084813422,161.95
657,24212,,1.975818465858868,1.0359262810230765,1.7347741454254508,15,4,,,,,1.0,0.0,1.0,0.0,0.0,2.0,0.0,55.692008,37.530939,7,Ломоносовский проспект,25к5,2013.0,2.0,19,1.0,1.0,1.0,0.0,1.0,3.0,-0.14852532084813422,161.95
657,24202,,0.4410234591440594,0.33805054469023726,0.24738054897185807,16,3,1.0,,1.0,0.0,,,,,2.0,1.0,0.0,55.692008,37.530939,7,Ломоносовский проспект,25к5,2013.0,2.0,19,1.0,1.0,1.0,0.0,1.0,3.0,-0.14852532084813422,161.95
657,24259,,1.9314602286705789,0.6579102571761217,1.795114656437767,2,3,,,,,1.0,1.0,0.0,2.0,2.0,2.0,0.0,55.692008,37.530939,7,Ломоносовский проспект,25к5,2013.0,2.0,19,1.0,1.0,1.0,0.0,1.0,3.0,-0.14852532084813422,161.95
657,24198,,1.2394717285332661,-0.12719994619832212,1.8252849119439252,11,4,,,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,55.692008,37.530939,7,Ломоносовский проспект,25к5,2013.0,2.0,19,1.0,1.0,1.0,0.0,1.0,3.0,-0.14852532084813422,161.95
657,24197,,0.4410234591440594,0.2798942333291675,0.23229542121877902,12,3,1.0,,2.0,0.0,,,1.0,0.0,2.0,1.0,0.0,55.692008,37.530939,7,Ломоносовский проспект,25к5,2013.0,2.0,19,1.0,1.0,1.0,0.0,1.0,3.0,-0.14852532084813422,161.95
657,26445,,1.5056211516630018,1.0359262810230765,1.8252849119439252,8,4,,,2.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,55.692008,37.530939,7,Ломоносовский проспект,25к5,2013.0,2.0,19,1.0,1.0,1.0,0.0,1.0,3.0,-0.14852532084813422,161.95
657,26531,,1.8959736389199473,0.599753945815052,1.6442633789069767,15,4,1.0,,0.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,55.692008,37.530939,7,Ломоносовский проспект,25к5,2013.0,2.0,19,1.0,1.0,1.0,0.0,1.0,3.0,-0.14852532084813422,161.95
657,26876,,1.5056211516630018,-0.41798150300367176,2.2778387445362958,7,4,1.0,-0.03304303971909515,2.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,55.692008,37.530939,7,Ломоносовский проспект,25к5,2013.0,2.0,19,1.0,1.0,1.0,0.0,1.0,3.0,-0.14852532084813422,161.95
657,26878,,0.707172882273795,0.7451447242177269,0.5581341806852861,12,3,,,2.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,55.692008,37.530939,7,Ломоносовский проспект,25к5,2013.0,2.0,19,1.0,1.0,1.0,0.0,1.0,3.0,-0.14852532084813422,161.95
657,26420,,0.55458054634608,,,13,2,1.0,,2.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,55.692008,37.530939,7,Ломоносовский проспект,25к5,2013.0,2.0,19,1.0,1.0,1.0,0.0,1.0,3.0,-0.14852532084813422,161.95
657,27139,1.0,0.6184564078972165,,,13,3,,,2.0,0.0,,,,,3.0,1.0,0.0,55.692008,37.530939,7,Ломоносовский проспект,25к5,2013.0,2.0,19,1.0,1.0,1.0,0.0,1.0,3.0,-0.14852532084813422,161.95
657,26513,,0.6983012348361372,,,4,3,,,,,1.0,1.0,,,0.0,1.0,0.0,55.692008,37.530939,7,Ломоносовский проспект,25к5,2013.0,2.0,19,1.0,1.0,1.0,0.0,1.0,3.0,-0.14852532084813422,161.95
657,27148,1.0,1.1507552541566877,0.7451447242177269,,10,4,,,,,,,,,,0.0,0.0,55.692008,37.530939,7,Ломоносовский проспект,25к5,2013.0,2.0,19,1.0,1.0,1.0,0.0,1.0,3.0,-0.14852532084813422,161.95
657,26524,,1.8959736389199473,0.599753945815052,1.9157956784623993,15,4,,,,,1.0,0.0,,,0.0,2.0,0.0,55.692008,37.530939,7,Ломоносовский проспект,25к5,2013.0,2.0,19,1.0,1.0,1.0,0.0,1.0,3.0,-0.14852532084813422,161.95
657,26517,,1.6564391581031854,,,3,1,,,,,1.0,1.0,,,0.0,1.0,0.0,55.692008,37.530939,7,Ломоносовский проспект,25к5,2013.0,2.0,19,1.0,1.0,1.0,0.0,1.0,3.0,-0.14852532084813422,161.95
657,26449,,1.2749583182838977,-0.41798150300367176,1.8856254229562412,11,4,,,,,,,,,,0.0,0.0,55.692008,37.530939,7,Ломоносовский проспект,25к5,2013.0,2.0,19,1.0,1.0,1.0,0.0,1.0,3.0,-0.14852532084813422,161.95
657,27144,1.0,2.162123062049683,5.397649633103321,2.730392577128667,17,4,1.0,-0.03304303971909515,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,55.692008,37.530939,7,Ломоносовский проспект,25к5,2013.0,2.0,19,1.0,1.0,1.0,0.0,1.0,3.0,-0.14852532084813422,161.95
657,27035,,1.9314602286705789,-0.41798150300367176,2.5192007885855605,15,5,,-0.026759723367490034,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,55.692008,37.530939,7,Ломоносовский проспект,25к5,2013.0,2.0,19,1.0,1.0,1.0,0.0,1.0,3.0,-0.14852532084813422,161.95
657,32758,,1.1507552541566877,,,14,4,,-0.04560967242230544,2.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,55.692008,37.530939,7,Ломоносовский проспект,25к5,2013.0,2.0,19,1.0,1.0,1.0,0.0,1.0,3.0,-0.14852532084813422,161.95
657,29151,,1.8959736389199473,,,15,5,,,3.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,55.692008,37.530939,7,Ломоносовский проспект,25к5,2013.0,2.0,19,1.0,1.0,1.0,0.0,1.0,3.0,-0.14852532084813422,161.95
657,29141,,6.722149845005819,,5.5362263392013675,13,6,1.0,,4.0,2.0,1.0,0.0,0.0,4.0,0.0,2.0,0.0,55.692008,37.530939,7,Ломоносовский проспект,25к5,2013.0,2.0,19,1.0,1.0,1.0,0.0,1.0,3.0,-0.14852532084813422,161.95
657,29124,,0.707172882273795,,,4,3,,,2.0,0.0,,,0.0,2.0,0.0,2.0,0.0,55.692008,37.530939,7,Ломоносовский проспект,25к5,2013.0,2.0,19,1.0,1.0,1.0,0.0,1.0,3.0,-0.14852532084813422,161.95
657,29161,1.0,1.8959736389199473,0.599753945815052,1.8856254229562412,15,4,1.0,,2.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,55.692008,37.530939,7,Ломоносовский проспект,25к5,2013.0,2.0,19,1.0,1.0,1.0,0.0,1.0,3.0,-0.14852532084813422,161.95
657,29140,,1.9314602286705789,0.8905355026204017,2.4286900220670864,15,5,,,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,55.692008,37.530939,7,Ломоносовский проспект,25к5,2013.0,2.0,19,1.0,1.0,1.0,0.0,1.0,3.0,-0.14852532084813422,161.95
657,29128,,2.0911498825484203,,,17,4,,,,,1.0,1.0,2.0,0.0,0.0,2.0,0.0,55.692008,37.530939,7,Ломоносовский проспект,25к5,2013.0,2.0,19,1.0,1.0,1.0,0.0,1.0,3.0,-0.14852532084813422,161.95
657,29129,,0.707172882273795,,,11,3,,-0.03304303971909515,2.0,0.0,,,0.0,2.0,0.0,2.0,0.0,55.692008,37.530939,7,Ломоносовский проспект,25к5,2013.0,2.0,19,1.0,1.0,1.0,0.0,1.0,3.0,-0.14852532084813422,161.95
657,29130,,1.1436579362065613,0.4543631674123772,,4,4,,,,,,,2.0,0.0,0.0,2.0,0.0,55.692008,37.530939,7,Ломоносовский проспект,25к5,2013.0,2.0,19,1.0,1.0,1.0,0.0,1.0,3.0,-0.14852532084813422,161.95
657,29134,,2.21535294667563,,,16,5,,,3.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,55.692008,37.530939,7,Ломоносовский проспект,25к5,2013.0,2.0,19,1.0,1.0,1.0,0.0,1.0,3.0,-0.14852532084813422,161.95
657,29132,,0.582969818146585,,,8,3,,-0.03304303971909515,2.0,0.0,,,0.0,1.0,3.0,2.0,0.0,55.692008,37.530939,7,Ломоносовский проспект,25к5,2013.0,2.0,19,1.0,1.0,1.0,0.0,1.0,3.0,-0.14852532084813422,161.95
657,29133,,1.5056211516630018,,,7,4,,,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,55.692008,37.530939,7,Ломоносовский проспект,25к5,2013.0,2.0,19,1.0,1.0,1.0,0.0,1.0,3.0,-0.14852532084813422,161.95
657,29127,,1.4523912670370547,,,5,4,,-0.03304303971909515,3.0,0.0,,,,,0.0,2.0,0.0,55.692008,37.530939,7,Ломоносовский проспект,25к5,2013.0,2.0,19,1.0,1.0,1.0,0.0,1.0,3.0,-0.14852532084813422,161.95
