,id,area_total,area_kitchen,area_living,floor,rooms,ceiling,building_id,latitude,longitude,district,street,address,constructed,stories,distance,distance_metro,park,golf,airport,university,shopping,seller_0.0,seller_1.0,seller_2.0,seller_3.0,seller_nan,layout_0.0,layout_1.0,layout_2.0,layout_nan,condition_0.0,condition_1.0,condition_2.0,condition_3.0,condition_nan,new_0.0,new_1.0,new_nan,material_0.0,material_1.0,material_2.0,material_3.0,material_4.0,material_5.0,material_6.0,material_nan,garbage_chute_0.0,garbage_chute_1.0,garbage_chute_nan,heating_0.0,heating_1.0,heating_2.0,heating_3.0,heating_nan,bathrooms_shared_0.0,bathrooms_shared_1.0,bathrooms_shared_2.0,bathrooms_shared_3.0,bathrooms_shared_4.0,bathrooms_shared_nan,bathrooms_private_0.0,bathrooms_private_1.0,bathrooms_private_2.0,bathrooms_private_3.0,bathrooms_private_4.0,bathrooms_private_nan,windows_court_0.0,windows_court_1.0,windows_court_nan,windows_street_0.0,windows_street_1.0,windows_street_nan,balconies_0.0,balconies_1.0,balconies_2.0,balconies_3.0,balconies_4.0,balconies_nan,loggias_0.0,loggias_1.0,loggias_2.0,loggias_3.0,loggias_4.0,loggias_nan,phones_0.0,phones_1.0,phones_2.0,phones_nan,parking_0.0,parking_1.0,parking_2.0,parking_nan,elevator,elevator_no
1559,23887,0.2937541116789411,-0.12719994619831265,0.5581341806852915,23.0,3.0,-0.05817630512551478,6161,55.662065000000005,37.423464,7,улица Адмирала Макарова,6С13,1969.0,28.0,0.38657293645072105,-0.34204419126188096,9353.34,4820.57,11833.12,5104.22,9816.76,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
2082,23888,0.08615756163774708,-0.5197550478855317,0.42538505645819585,4.0,3.0,0.0,3697,55.712878,37.896948,3,улица Академика Ильюшина,4К2,2018.0,5.0,0.6667038238833619,-0.3288233181686228,9965.83,23669.79,22992.15,5397.29,5048.01,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2083,23889,0.10922384497565749,-0.41798150300366016,0.49779366967297534,8.0,3.0,0.0,2430,55.712878,37.896948,3,Тимирязевская улица,10/12,1974.0,8.0,0.6667038238833619,-0.3288233181686228,9965.83,23669.79,22992.15,5397.29,5048.01,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
2034,23890,0.5137709681328559,2.0536617298417936,0.03920578597937177,30.0,3.0,0.0,7349,55.715824,37.388879,7,Дмитровское шоссе,1В,2013.0,58.0,0.28161621540656756,0.4416702186846051,7610.5,2697.93,14822.9,8861.54,8819.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
1706,23891,-0.055788797364778715,-0.41798150300366016,0.5581341806852915,17.0,3.0,-0.05817630512551478,1610,55.817613,37.753685,3,Хорошевское шоссе,12к1,2019.0,37.0,-0.1823438132601807,-0.18393746003637867,5060.84,17959.92,27373.81,6156.62,5720.98,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
2084,23892,0.29020545270387793,-0.5924504370868686,0.7783770458802458,5.0,4.0,-0.045609672422304466,6715,55.855042000000005,37.685467,2,Волоколамское шоссе,6,2018.0,10.0,-0.04929856798029879,0.09509107060876287,5304.62,14699.41,21450.32,10345.68,2176.75,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
2086,23893,0.2458472155155886,0.11996437708623264,-0.22629246247481963,8.0,2.0,0.0,4942,55.669544,37.78783,4,Выборгская улица,4К1,2021.0,9.0,0.16408769919633195,0.01917125091889968,11733.45,17873.26,25322.36,6982.39,5232.99,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1856,23894,0.368098517206514,-0.8105366046908793,0.2534146000730946,2.0,3.0,-0.048751330598107025,5550,55.844834,37.347494,8,Ленинградское шоссе,67С29,2018.0,20.0,0.909449472855925,-0.2193958584893804,12640.15,9133.45,14754.28,3466.45,5598.52,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1334,23895,-0.21370412175508866,1.0795435145438796,0.8749218634999518,21.0,2.0,-0.03932635607069931,4304,55.808938,37.578648,1,Кочновский проезд,4к2,2015.0,32.0,-0.730524736784456,-0.39510706372352267,2470.02,9816.18,20930.57,3026.66,1157.5,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1
1857,23896,0.5029475582589134,-0.8105366046908793,0.2534146000730946,1.0,4.0,-0.048751330598107025,5550,55.844834,37.347494,8,Ленинградское шоссе,67С29,1958.0,20.0,0.909449472855925,-0.2193958584893804,12640.15,9133.45,14754.28,3466.45,5598.52,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1858,23897,0.4804135737672625,-0.8105366046908793,0.2534146000730946,2.0,3.0,-0.048751330598107025,5550,55.740436,37.601708,0,Ленинградское шоссе,67С29,1954.0,20.0,-1.3977403015625562,-0.3225562263228468,1258.85,5454.67,25990.47,752.45,2280.09,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1320,23898,-0.020302207614147267,0.7451447242177299,0.28660188112986845,3.0,2.0,-0.045609672422304466,6934,55.773748,37.822963,3,улица Гризодубовой,4К4,2017.0,18.0,0.04658177713269287,0.21801968476971492,2552.68,19774.19,31146.38,4856.06,3159.36,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1
2008,23899,0.6574916566229135,0.6579102571761255,0.8930240168036465,7.0,4.0,-0.03932635607069931,1806,55.715824,37.388879,7,Старопетровский проезд,8к3,2017.0,22.0,0.28161621540656756,0.4416702186846051,7610.5,2697.93,14822.9,8861.54,8819.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
2035,23900,0.8739598541017654,2.2572088196055367,0.6848492538111558,51.0,4.0,0.0,7349,55.715824,37.388879,7,Дмитровское шоссе,1В,2019.0,58.0,0.28161621540656756,0.4416702186846051,7610.5,2697.93,14822.9,8861.54,8819.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
1859,23901,-0.16597465854048926,-0.8105366046908793,0.2534146000730946,5.0,2.0,-0.048751330598107025,5550,55.64289,37.547477,6,Ленинградское шоссе,67С29,2010.0,20.0,0.021837948703285537,-0.0950882598972469,8063.82,9199.22,18083.45,2963.7,5015.25,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1707,23902,-0.018527878126615795,-0.27259072460098643,-0.015100673931712763,9.0,3.0,0.0,1610,55.817613,37.753685,3,Хорошевское шоссе,12к1,2001.0,37.0,-0.1823438132601807,-0.18393746003637867,5060.84,17959.92,27373.81,6156.62,5720.98,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
1860,23903,0.8421993562749501,-0.8105366046908793,0.2534146000730946,1.0,4.0,-0.048751330598107025,5550,55.64289,37.547477,6,Ленинградское шоссе,67С29,2006.0,20.0,0.021837948703285537,-0.0950882598972469,8063.82,9199.22,18083.45,2963.7,5015.25,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1772,23904,-0.27225699484363064,1.0359262810230774,-0.28663297348713584,5.0,2.0,0.0,3118,55.547188,37.52819,6,улица 3-я Ямского Поля,9,1977.0,6.0,1.3523151994458618,-0.3040100068490097,18760.02,19053.13,17337.86,7400.17,4107.97,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1
2087,23905,0.24229855654052543,0.30897238900970864,0.16592085910523596,5.0,3.0,-0.033043039719094155,2354,55.65039399999999,37.725235,4,Мантулинская улица,7С3,1968.0,20.0,0.04920696329260431,-0.16372636911513955,11733.51,15277.52,27964.52,9750.49,7152.74,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
1395,23906,1.067361768242707,-0.8250756825311467,1.484361024724346,36.0,5.0,-0.05189298877390962,4102,55.592612,37.602606,5,Головинское шоссе,10Б,1903.0,36.0,0.6306506182627172,-0.396920484306804,14013.97,15522.19,20964.11,1056.06,2158.89,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
1861,23907,0.8941872102596253,-0.8105366046908793,0.2534146000730946,1.0,4.0,-0.048751330598107025,5550,55.64289,37.547477,6,Ленинградское шоссе,67С29,2019.0,20.0,0.021837948703285537,-0.0950882598972469,8063.82,9199.22,18083.45,2963.7,5015.25,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1267,23908,0.3576299732300776,0.6579102571761255,0.12971655249784625,4.0,1.0,0.0,2627,55.567774,37.496183,11,улица Авиаконструктора Сухого,2к1,1960.0,24.0,1.1514961218541486,0.06569515858796746,16780.91,16061.93,14729.33,7325.68,5254.82,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
2092,23909,0.5297399335206402,1.7628801730364463,1.4632418458700351,13.0,2.0,0.0,1572,55.663527,37.48685,7,Петровско-Разумовский проезд,15,2021.0,14.0,0.01272564135863511,-0.4154863234778327,7063.7,7041.29,15333.61,1745.48,8299.74,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1862,23910,0.9147694323149915,-0.8105366046908793,0.2534146000730946,6.0,4.0,-0.048751330598107025,5550,55.64289,37.547477,6,Ленинградское шоссе,67С29,2009.0,20.0,0.021837948703285537,-0.0950882598972469,8063.82,9199.22,18083.45,2963.7,5015.25,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1863,23911,0.9396100451404333,-0.8105366046908793,0.2534146000730946,8.0,4.0,-0.048751330598107025,5550,55.64289,37.547477,6,Ленинградское шоссе,67С29,2019.0,20.0,0.021837948703285537,-0.0950882598972469,8063.82,9199.22,18083.45,2963.7,5015.25,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1247,23912,0.3345636898921672,0.16358161060703488,-0.16595195146250338,19.0,2.0,-0.045609672422304466,4644,55.567774,37.496183,11,улица Гризодубовой,2,1887.0,23.0,1.1514961218541486,0.06569515858796746,16780.91,16061.93,14729.33,7325.68,5254.82,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1
1248,23913,0.3345636898921672,0.16358161060703488,0.28660188112986845,19.0,3.0,-0.045609672422304466,4644,55.567774,37.496183,11,улица Гризодубовой,2,1991.0,23.0,1.1514961218541486,0.06569515858796746,16780.91,16061.93,14729.33,7325.68,5254.82,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1
1268,23914,0.7710487438249339,0.6579102571761255,0.12971655249784625,6.0,3.0,0.0,2627,55.567774,37.496183,11,улица Авиаконструктора Сухого,2к1,2019.0,24.0,1.1514961218541486,0.06569515858796746,16780.91,16061.93,14729.33,7325.68,5254.82,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
1269,23915,0.9094464438523968,2.6643029991330236,0.34995941769280053,8.0,3.0,0.0,2627,55.567774,37.496183,11,улица Авиаконструктора Сухого,2к1,2019.0,24.0,1.1514961218541486,0.06569515858796746,16780.91,16061.93,14729.33,7325.68,5254.82,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
1270,23916,0.8278272874259444,0.6579102571761255,0.12971655249784625,4.0,1.0,0.0,2627,55.567774,37.496183,11,улица Авиаконструктора Сухого,2к1,1917.0,24.0,1.1514961218541486,0.06569515858796746,16780.91,16061.93,14729.33,7325.68,5254.82,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
1271,23917,0.12341848087591001,0.16358161060703488,0.4374531586606591,5.0,2.0,-0.03932635607069931,2627,55.567774,37.496183,11,улица Авиаконструктора Сухого,2к1,2018.0,24.0,1.1514961218541486,0.06569515858796746,16780.91,16061.93,14729.33,7325.68,5254.82,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
2095,23918,-0.1019213640405995,0.16358161060703488,-0.3469734844994521,3.0,2.0,0.0,9217,55.663527,37.48685,7,Дмитровское шоссе,122Гк1,1961.0,4.0,0.01272564135863511,-0.4154863234778327,7063.7,7041.29,15333.61,1745.48,8299.74,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2105,23919,0.3150460655293201,0.4543631674123824,-0.3469734844994521,18.0,3.0,18.61583989184499,5935,55.69749300000001,37.857602,4,Березовая аллея,17к2,2021.0,18.0,0.43624091140658394,-0.32943993722321613,9827.88,21382.5,23533.5,4460.05,3191.26,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1
2106,23920,1.19511349134498,0.4543631674123824,-0.3469734844994521,18.0,5.0,18.61583989184499,5935,55.649901,37.367419,7,Березовая аллея,17к2,1966.0,18.0,0.8428244657135079,-0.392301447025123,12626.82,4881.27,8229.16,8454.63,6235.16,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1
2096,23921,-0.03804550248946299,1.1667779815854835,-0.04376241666256296,4.0,2.0,0.0,9217,55.663527,37.48685,7,Дмитровское шоссе,122Гк1,1987.0,4.0,0.01272564135863511,-0.4154863234778327,7063.7,7041.29,15333.61,1745.48,8299.74,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
2116,23922,1.0922023810681485,-0.08358271267751041,0.21117624236447316,46.0,1.0,0.0,5503,55.752141,37.821634,3,Новодмитровская улица,2к4,2021.0,23.0,0.005997470451087739,-0.3887670987167493,3543.13,19165.45,29393.48,2457.82,2271.13,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1
2121,23923,-0.635994539787603,1.0359262810230774,-0.7391868060795077,5.0,1.0,-0.045609672422304466,5429,55.745706000000006,37.592536,0,проезд Серебрякова,11-13к1,2019.0,20.0,-1.3800934418106323,-0.29096571103047597,1667.96,5161.78,25890.73,1171.64,1669.1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
2183,23924,0.2742364873160937,0.13450345492650023,-0.1387987215069611,32.0,3.0,0.0,4551,55.757197,37.835324,3,Новодмитровская улица,2к7,2002.2395691728536,47.0,0.11598286068294625,-0.10773455614417944,3868.61,20105.5,29241.81,3222.66,1478.9,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
2219,23925,-0.552601053873619,-0.1853562575593822,-0.6486760395610334,6.0,1.0,0.0,8529,55.751143000000006,37.533733000000005,0,бульвар Академика Ландау,1,1969.0,8.0,-0.9300029927054307,-0.3894706050017626,2727.1,3134.37,23542.22,4148.26,1393.46,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2221,23926,-0.4461412846217247,-0.9995446166143552,-0.10561144045018712,7.0,3.0,0.0,6126,55.751143000000006,37.533733000000005,0,улица Плещеева,11В,1983.0,9.0,-0.9300029927054307,-0.3894706050017626,2727.1,3134.37,23542.22,4148.26,1393.46,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1
2223,23927,-0.295323278181541,-0.41798150300366016,-0.5883355285487171,12.0,2.0,0.0,6030,55.751143000000006,37.533733000000005,0,улица Менжинского,21,1971.0,12.0,-0.9300029927054307,-0.3894706050017626,2727.1,3134.37,23542.22,4148.26,1393.46,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1
2122,23928,-0.36097346922020923,2.2572088196055367,-0.7874592148893608,11.0,1.0,-0.045609672422304466,5429,55.569571,37.491575,11,проезд Серебрякова,11-13к1,2021.0,20.0,1.141054358087716,0.02305034533506869,16648.99,15746.81,14399.2,7479.23,5539.1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
2184,23929,-0.17112021405433092,0.13450345492650023,-0.1387987215069611,39.0,1.0,0.0,4551,55.757197,37.835324,3,Новодмитровская улица,2к7,1984.0,47.0,0.11598286068294625,-0.10773455614417944,3868.61,20105.5,29241.81,3222.66,1478.9,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
2107,23930,-0.19063783841717813,0.4543631674123824,-0.3469734844994521,6.0,2.0,0.0,5935,55.767828,37.825712,3,Березовая аллея,17к2,2021.0,18.0,0.0542842516060959,0.049307105805207085,2835.93,19768.76,30531.25,4220.6,2586.21,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
2123,23931,0.7124958707363922,3.1877098013826486,0.2986699833323317,14.0,3.0,0.0,5429,55.569571,37.491575,11,проезд Серебрякова,11-13к1,2021.0,20.0,1.141054358087716,0.02305034533506869,16648.99,15746.81,14399.2,7479.23,5539.1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
2228,23932,-1.0139267206318279,-0.1853562575593822,-0.21724138582297225,7.0,1.0,0.0,9362,55.751143000000006,37.533733000000005,0,Алтуфьевское шоссе,2К1,2021.0,16.0,-0.9300029927054307,-0.3894706050017626,2727.1,3134.37,23542.22,4148.26,1393.46,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
2229,23933,-0.992634766781449,-0.1853562575593822,-0.21724138582297225,11.0,1.0,0.0,9362,55.751143000000006,37.533733000000005,0,Алтуфьевское шоссе,2К1,1974.0,16.0,-0.9300029927054307,-0.3894706050017626,2727.1,3134.37,23542.22,4148.26,1393.46,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
